timestamp,actual_price,min_pred,hour_pred,min_error,hour_error
2025-07-04 01:03:06.404705+03:00,109861.12,109856.7646,109636.98160000004,4.3554000000003725,224.13839999995253
2025-07-04 01:03:07.500094+03:00,109861.12,109856.7646,109636.98160000004,4.3554000000003725,224.13839999995253
2025-07-04 01:03:08.533865+03:00,109861.12,109856.7646,109636.98160000004,4.3554000000003725,224.13839999995253
2025-07-04 01:03:09.569367+03:00,109861.16,109856.7646,109636.98160000004,4.395400000008522,224.17839999996067
2025-07-04 01:03:10.623711+03:00,109861.15,109856.7646,109636.98160000004,4.385399999999208,224.16839999995136
2025-07-04 01:03:12.292201+03:00,109872.21,109886.34929999994,109636.98160000004,14.139299999937066,235.22839999996359
2025-07-04 01:03:13.072639+03:00,109872.22,109886.34929999994,109636.98160000004,14.129299999942305,235.23839999995835
2025-07-04 01:03:14.176596+03:00,109872.22,109886.34929999994,109636.98160000004,14.129299999942305,235.23839999995835
2025-07-04 01:03:15.196245+03:00,109872.21,109886.34929999994,109636.98160000004,14.139299999937066,235.22839999996359
2025-07-04 01:03:16.267387+03:00,109872.21,109886.34929999994,109636.98160000004,14.139299999937066,235.22839999996359
2025-07-04 01:03:17.014842+03:00,109872.22,109886.34929999994,109636.98160000004,14.129299999942305,235.23839999995835
2025-07-04 01:03:18.023583+03:00,109872.21,109886.34929999994,109636.98160000004,14.139299999937066,235.22839999996359
2025-07-04 01:03:19.484738+03:00,109862.01,109857.7603,109636.98160000004,4.249700000000303,225.02839999995194
2025-07-04 01:03:20.058587+03:00,109862.01,109857.7603,109636.98160000004,4.249700000000303,225.02839999995194
2025-07-04 01:03:21.101954+03:00,109862.01,109857.7603,109636.98160000004,4.249700000000303,225.02839999995194
2025-07-04 01:03:23.155726+03:00,109862.0,109857.7603,109636.98160000004,4.239700000005541,225.01839999995718
2025-07-04 01:03:23.309775+03:00,109862.0,109857.7603,109636.98160000004,4.239700000005541,225.01839999995718
2025-07-04 01:03:24.568089+03:00,109862.0,109857.7603,109636.98160000004,4.239700000005541,225.01839999995718
2025-07-04 01:03:26.491778+03:00,109849.27,109853.18970000006,109636.98160000004,3.919700000056764,212.28839999996126
2025-07-04 01:03:26.923675+03:00,109849.27,109853.18970000006,109636.98160000004,3.919700000056764,212.28839999996126
2025-07-04 01:03:27.938718+03:00,109849.27,109853.18970000006,109636.98160000004,3.919700000056764,212.28839999996126
2025-07-04 01:03:28.999226+03:00,109849.27,109853.18970000006,109636.98160000004,3.919700000056764,212.28839999996126
2025-07-04 01:03:30.093692+03:00,109849.27,109853.18970000006,109636.98160000004,3.919700000056764,212.28839999996126
2025-07-04 01:03:31.041728+03:00,109849.27,109853.18970000006,109636.98160000004,3.919700000056764,212.28839999996126
2025-07-04 01:03:32.488828+03:00,109849.27,109853.18970000006,109636.98160000004,3.919700000056764,212.28839999996126
2025-07-04 01:03:34.280561+03:00,109849.27,109853.18970000006,109636.98160000004,3.919700000056764,212.28839999996126
2025-07-04 01:03:34.307861+03:00,109849.27,109853.18970000006,109636.98160000004,3.919700000056764,212.28839999996126
2025-07-04 01:03:36.230542+03:00,109841.85,109853.52710000002,109635.59420000004,11.677100000015344,206.2557999999699
2025-07-04 01:03:36.806126+03:00,109841.84,109853.52710000002,109635.59420000004,11.687100000024657,206.24579999996058
2025-07-04 01:03:37.905708+03:00,109841.84,109853.52710000002,109635.59420000004,11.687100000024657,206.24579999996058
2025-07-04 01:03:38.971602+03:00,109841.85,109853.52710000002,109635.59420000004,11.677100000015344,206.2557999999699
2025-07-04 01:03:40.260293+03:00,109841.85,109853.52710000002,109635.59420000004,11.677100000015344,206.2557999999699
2025-07-04 01:03:41.241985+03:00,109841.85,109853.52710000002,109635.59420000004,11.677100000015344,206.2557999999699
2025-07-04 01:03:42.357177+03:00,109841.84,109853.52710000002,109635.59420000004,11.687100000024657,206.24579999996058
2025-07-04 01:03:43.500329+03:00,109841.84,109853.52710000002,109635.59420000004,11.687100000024657,206.24579999996058
2025-07-04 01:03:45.287792+03:00,109841.85,109853.52710000002,109635.59420000004,11.677100000015344,206.2557999999699
2025-07-04 01:03:45.440409+03:00,109841.85,109853.52710000002,109635.59420000004,11.677100000015344,206.2557999999699
2025-07-04 01:03:47.324092+03:00,109829.19,109800.12579999998,109616.28750000005,29.064200000022538,212.90249999995285
2025-07-04 01:03:47.516391+03:00,109829.19,109800.12579999998,109616.28750000005,29.064200000022538,212.90249999995285
2025-07-04 01:03:48.841469+03:00,109831.82,109787.87869999999,109630.05990000005,43.94130000002042,201.76009999995586
2025-07-04 01:03:49.870094+03:00,109831.81,109787.87869999999,109630.05990000005,43.931300000011106,201.75009999994654
2025-07-04 01:03:50.974543+03:00,109831.82,109787.87869999999,109630.05990000005,43.94130000002042,201.76009999995586
2025-07-04 01:03:52.036048+03:00,109831.82,109787.87869999999,109630.05990000005,43.94130000002042,201.76009999995586
2025-07-04 01:03:52.614363+03:00,109831.82,109787.87869999999,109630.05990000005,43.94130000002042,201.76009999995586
2025-07-04 01:03:53.884097+03:00,109831.82,109787.87869999999,109630.05990000005,43.94130000002042,201.76009999995586
2025-07-04 01:03:55.316200+03:00,109828.4,109828.36829999999,109616.28750000005,0.03170000000682194,212.1124999999447
2025-07-04 01:03:55.640415+03:00,109828.4,109828.36829999999,109616.28750000005,0.03170000000682194,212.1124999999447
2025-07-04 01:03:56.654388+03:00,109828.4,109828.36829999999,109616.28750000005,0.03170000000682194,212.1124999999447
2025-07-04 01:03:57.672049+03:00,109828.4,109828.36829999999,109616.28750000005,0.03170000000682194,212.1124999999447
2025-07-04 01:03:58.932533+03:00,109828.4,109828.36829999999,109616.28750000005,0.03170000000682194,212.1124999999447
2025-07-04 01:04:00.119483+03:00,109828.4,109828.36829999999,109616.28750000005,0.03170000000682194,212.1124999999447
2025-07-04 01:04:01.176743+03:00,109826.61,109828.7319,109616.28750000005,2.121899999998277,210.3224999999511
2025-07-04 01:04:02.281725+03:00,109824.45,109824.03609999997,109636.50750000005,0.41390000002866145,187.94249999994645
2025-07-04 01:04:03.110057+03:00,109824.45,109824.03609999997,109636.50750000005,0.41390000002866145,187.94249999994645
2025-07-04 01:04:04.294317+03:00,109824.45,109821.65690000002,109636.50750000005,2.793099999980768,187.94249999994645
2025-07-04 01:04:05.022515+03:00,109824.45,109821.65690000002,109636.50750000005,2.793099999980768,187.94249999994645
2025-07-04 01:04:06.554600+03:00,109824.46,109821.65690000002,109636.50750000005,2.8030999999900814,187.95249999995576
2025-07-04 01:04:07.437292+03:00,109824.45,109821.65690000002,109636.50750000005,2.793099999980768,187.94249999994645
2025-07-04 01:04:08.801066+03:00,109824.46,109821.65690000002,109636.50750000005,2.8030999999900814,187.95249999995576
2025-07-04 01:04:09.231772+03:00,109824.46,109821.65690000002,109636.50750000005,2.8030999999900814,187.95249999995576
2025-07-04 01:04:10.772749+03:00,109824.45,109821.65690000002,109636.50750000005,2.793099999980768,187.94249999994645
2025-07-04 01:04:11.727134+03:00,109824.46,109821.65690000002,109636.50750000005,2.8030999999900814,187.95249999995576
2025-07-04 01:04:12.810084+03:00,109824.46,109821.65690000002,109636.50750000005,2.8030999999900814,187.95249999995576
2025-07-04 01:04:13.891485+03:00,109824.45,109821.65690000002,109636.50750000005,2.793099999980768,187.94249999994645
2025-07-04 01:04:14.957185+03:00,109824.45,109821.65690000002,109636.50750000005,2.793099999980768,187.94249999994645
2025-07-04 01:04:16.014212+03:00,109824.46,109821.65690000002,109636.50750000005,2.8030999999900814,187.95249999995576
2025-07-04 01:04:17.056634+03:00,109824.45,109821.65690000002,109636.50750000005,2.793099999980768,187.94249999994645
2025-07-04 01:04:18.472372+03:00,109824.46,109821.65690000002,109636.50750000005,2.8030999999900814,187.95249999995576
2025-07-04 01:04:19.036054+03:00,109824.46,109821.65690000002,109636.50750000005,2.8030999999900814,187.95249999995576
2025-07-04 01:04:20.860696+03:00,109824.46,109821.65690000002,109636.50750000005,2.8030999999900814,187.95249999995576
2025-07-04 01:04:21.728889+03:00,109824.45,109821.65690000002,109636.50750000005,2.793099999980768,187.94249999994645
2025-07-04 01:04:22.312883+03:00,109824.45,109821.65690000002,109636.50750000005,2.793099999980768,187.94249999994645
2025-07-04 01:04:23.971746+03:00,109828.4,109823.85609999998,109616.28750000005,4.543900000018766,212.1124999999447
2025-07-04 01:04:24.680239+03:00,109828.4,109823.85609999998,109616.28750000005,4.543900000018766,212.1124999999447
2025-07-04 01:04:26.177910+03:00,109845.49,109850.67149999998,109639.23470000006,5.18149999997695,206.25529999994615
2025-07-04 01:04:27.505522+03:00,109854.07,109853.78080000002,109635.59420000004,0.289199999984703,218.47579999997106
2025-07-04 01:04:27.834998+03:00,109854.07,109853.78080000002,109635.59420000004,0.289199999984703,218.47579999997106
2025-07-04 01:04:29.661917+03:00,109874.69,109840.40079999999,109632.36200000002,34.28920000001381,242.3279999999795
2025-07-04 01:04:30.089237+03:00,109874.69,109840.40079999999,109632.36200000002,34.28920000001381,242.3279999999795
2025-07-04 01:04:31.198888+03:00,109874.69,109840.40079999999,109632.36200000002,34.28920000001381,242.3279999999795
2025-07-04 01:04:32.641369+03:00,109874.68,109840.40079999999,109632.36200000002,34.279200000004494,242.3179999999702
2025-07-04 01:04:33.691593+03:00,109874.49,109840.40079999999,109632.36200000002,34.08920000001672,242.12799999998242
2025-07-04 01:04:34.758034+03:00,109874.48,109840.40079999999,109632.36200000002,34.079200000007404,242.1179999999731
2025-07-04 01:04:35.442441+03:00,109874.48,109840.40079999999,109632.36200000002,34.079200000007404,242.1179999999731
2025-07-04 01:04:37.335034+03:00,109870.01,109850.71300000003,109636.98160000004,19.29699999996228,233.02839999995194
2025-07-04 01:04:37.757360+03:00,109870.01,109850.71300000003,109636.98160000004,19.29699999996228,233.02839999995194
2025-07-04 01:04:39.427207+03:00,109870.01,109850.71300000003,109636.98160000004,19.29699999996228,233.02839999995194
2025-07-04 01:04:40.008074+03:00,109870.01,109850.71300000003,109636.98160000004,19.29699999996228,233.02839999995194
2025-07-04 01:04:41.041442+03:00,109866.77,109854.47700000003,109636.98160000004,12.292999999976018,229.78839999996126
2025-07-04 01:04:42.718731+03:00,109866.77,109854.47700000003,109636.98160000004,12.292999999976018,229.78839999996126
2025-07-04 01:04:43.568399+03:00,109866.77,109854.47700000003,109636.98160000004,12.292999999976018,229.78839999996126
2025-07-04 01:04:44.489422+03:00,109866.77,109854.47700000003,109636.98160000004,12.292999999976018,229.78839999996126
2025-07-04 01:04:45.402543+03:00,109866.77,109854.47700000003,109636.98160000004,12.292999999976018,229.78839999996126
2025-07-04 01:04:46.742395+03:00,109866.77,109854.47700000003,109636.98160000004,12.292999999976018,229.78839999996126
2025-07-04 01:04:47.820617+03:00,109866.76,109854.47700000003,109636.98160000004,12.282999999966705,229.77839999995194
2025-07-04 01:04:48.887350+03:00,109866.77,109854.47700000003,109636.98160000004,12.292999999976018,229.78839999996126
2025-07-04 01:04:49.899057+03:00,109860.01,109847.92479999998,109635.59420000004,12.085200000015902,224.41579999995884
2025-07-04 01:04:51.327282+03:00,109860.01,109847.92479999998,109635.59420000004,12.085200000015902,224.41579999995884
2025-07-04 01:04:51.878739+03:00,109860.01,109847.92479999998,109635.59420000004,12.085200000015902,224.41579999995884
2025-07-04 01:04:52.982252+03:00,109860.01,109847.92479999998,109635.59420000004,12.085200000015902,224.41579999995884
2025-07-04 01:04:53.969739+03:00,109860.01,109847.92479999998,109635.59420000004,12.085200000015902,224.41579999995884
2025-07-04 01:04:55.667743+03:00,109860.01,109847.92479999998,109635.59420000004,12.085200000015902,224.41579999995884
2025-07-04 01:04:56.477466+03:00,109860.01,109847.92479999998,109635.59420000004,12.085200000015902,224.41579999995884
2025-07-04 01:04:57.518438+03:00,109860.01,109847.92479999998,109635.59420000004,12.085200000015902,224.41579999995884
2025-07-04 01:04:58.409341+03:00,109860.01,109847.92479999998,109635.59420000004,12.085200000015902,224.41579999995884
2025-07-04 01:04:59.592269+03:00,109860.01,109847.92479999998,109635.59420000004,12.085200000015902,224.41579999995884
2025-07-04 01:05:01.555563+03:00,109860.01,109847.92479999998,109635.59420000004,12.085200000015902,224.41579999995884
2025-07-04 01:05:01.581093+03:00,109860.01,109847.92479999998,109635.59420000004,12.085200000015902,224.41579999995884
2025-07-04 01:05:03.293213+03:00,109860.01,109848.68179999999,109635.59420000004,11.328200000003562,224.41579999995884
2025-07-04 01:05:04.313314+03:00,109860.0,109848.68179999999,109635.59420000004,11.318200000008801,224.40579999996407
2025-07-04 01:05:05.316907+03:00,109860.01,109848.68179999999,109635.59420000004,11.328200000003562,224.41579999995884
2025-07-04 01:05:06.313244+03:00,109860.01,109848.68179999999,109635.59420000004,11.328200000003562,224.41579999995884
2025-07-04 01:05:07.318006+03:00,109860.0,109848.68179999999,109635.59420000004,11.318200000008801,224.40579999996407
2025-07-04 01:05:08.323538+03:00,109860.0,109848.68179999999,109635.59420000004,11.318200000008801,224.40579999996407
2025-07-04 01:05:09.388002+03:00,109860.0,109848.68179999999,109635.59420000004,11.318200000008801,224.40579999996407
2025-07-04 01:05:10.477514+03:00,109860.0,109848.68179999999,109635.59420000004,11.318200000008801,224.40579999996407
2025-07-04 01:05:11.457165+03:00,109860.0,109848.68179999999,109635.59420000004,11.318200000008801,224.40579999996407
2025-07-04 01:05:12.541083+03:00,109860.0,109848.68179999999,109635.59420000004,11.318200000008801,224.40579999996407
2025-07-04 01:05:13.515381+03:00,109860.0,109848.68179999999,109635.59420000004,11.318200000008801,224.40579999996407
2025-07-04 01:05:14.633925+03:00,109860.0,109848.68179999999,109635.59420000004,11.318200000008801,224.40579999996407
2025-07-04 01:05:15.618466+03:00,109860.01,109848.68179999999,109635.59420000004,11.328200000003562,224.41579999995884
2025-07-04 01:05:16.463666+03:00,109860.01,109848.68179999999,109635.59420000004,11.328200000003562,224.41579999995884
2025-07-04 01:05:18.293292+03:00,109846.09,109843.40649999997,109647.08170000004,2.683500000028289,199.00829999995767
2025-07-04 01:05:18.589334+03:00,109846.09,109843.40649999997,109647.08170000004,2.683500000028289,199.00829999995767
2025-07-04 01:05:19.995347+03:00,109846.09,109843.40649999997,109647.08170000004,2.683500000028289,199.00829999995767
2025-07-04 01:05:20.997220+03:00,109846.09,109843.40649999997,109647.08170000004,2.683500000028289,199.00829999995767
2025-07-04 01:05:22.109840+03:00,109846.08,109843.40649999997,109647.08170000004,2.6735000000335276,198.9982999999629
2025-07-04 01:05:23.109730+03:00,109846.09,109843.40649999997,109647.08170000004,2.683500000028289,199.00829999995767
2025-07-04 01:05:24.214314+03:00,109846.09,109843.40649999997,109647.08170000004,2.683500000028289,199.00829999995767
2025-07-04 01:05:25.597087+03:00,109846.08,109843.40649999997,109647.08170000004,2.6735000000335276,198.9982999999629
2025-07-04 01:05:26.352905+03:00,109846.08,109843.40649999997,109647.08170000004,2.6735000000335276,198.9982999999629
2025-07-04 01:05:27.455656+03:00,109846.08,109843.40649999997,109647.08170000004,2.6735000000335276,198.9982999999629
2025-07-04 01:05:28.375100+03:00,109846.08,109843.40649999997,109647.08170000004,2.6735000000335276,198.9982999999629
2025-07-04 01:05:29.560189+03:00,109846.08,109843.40649999997,109647.08170000004,2.6735000000335276,198.9982999999629
2025-07-04 01:05:31.114943+03:00,109846.09,109843.40649999997,109647.08170000004,2.683500000028289,199.00829999995767
2025-07-04 01:05:32.432844+03:00,109852.0,109852.59120000001,109639.23470000006,0.5912000000098487,212.7652999999409
2025-07-04 01:05:33.449297+03:00,109851.99,109852.59120000001,109639.23470000006,0.60120000000461,212.75529999994615
2025-07-04 01:05:33.764063+03:00,109851.99,109852.59120000001,109639.23470000006,0.60120000000461,212.75529999994615
2025-07-04 01:05:35.553947+03:00,109852.0,109852.59120000001,109639.23470000006,0.5912000000098487,212.7652999999409
2025-07-04 01:05:36.494173+03:00,109854.11,109851.159,109639.23470000006,2.9510000000009313,214.8752999999415
2025-07-04 01:05:37.675051+03:00,109861.75,109848.8632,109636.98160000004,12.886799999992945,224.76839999995718
2025-07-04 01:05:38.724016+03:00,109861.75,109848.8632,109636.98160000004,12.886799999992945,224.76839999995718
2025-07-04 01:05:39.559309+03:00,109861.75,109848.8632,109636.98160000004,12.886799999992945,224.76839999995718
2025-07-04 01:05:41.433682+03:00,109861.75,109848.8632,109636.98160000004,12.886799999992945,224.76839999995718
2025-07-04 01:05:41.597367+03:00,109861.75,109848.8632,109636.98160000004,12.886799999992945,224.76839999995718
2025-07-04 01:05:42.663865+03:00,109861.75,109848.8632,109636.98160000004,12.886799999992945,224.76839999995718
2025-07-04 01:05:44.035698+03:00,109861.75,109848.8632,109636.98160000004,12.886799999992945,224.76839999995718
2025-07-04 01:05:45.055230+03:00,109861.75,109848.8632,109636.98160000004,12.886799999992945,224.76839999995718
2025-07-04 01:05:46.022682+03:00,109861.75,109848.8632,109636.98160000004,12.886799999992945,224.76839999995718
2025-07-04 01:05:47.104441+03:00,109861.75,109848.8632,109636.98160000004,12.886799999992945,224.76839999995718
2025-07-04 01:05:48.738153+03:00,109861.75,109848.8632,109636.98160000004,12.886799999992945,224.76839999995718
2025-07-04 01:05:49.656127+03:00,109861.74,109848.8632,109636.98160000004,12.876799999998184,224.75839999996242
2025-07-04 01:05:50.704682+03:00,109861.75,109848.8632,109636.98160000004,12.886799999992945,224.76839999995718
2025-07-04 01:05:51.729060+03:00,109861.74,109848.8632,109636.98160000004,12.876799999998184,224.75839999996242
2025-07-04 01:05:53.044068+03:00,109861.75,109848.88339999999,109636.98160000004,12.866600000008475,224.76839999995718
2025-07-04 01:05:53.508932+03:00,109861.75,109848.88339999999,109636.98160000004,12.866600000008475,224.76839999995718
2025-07-04 01:05:55.433042+03:00,109859.99,109848.70199999999,109635.59420000004,11.288000000015018,224.3957999999693
2025-07-04 01:05:56.449227+03:00,109856.53,109847.92910000001,109635.59420000004,8.60089999999036,220.9357999999629
2025-07-04 01:05:57.498444+03:00,109856.53,109847.92910000001,109635.59420000004,8.60089999999036,220.9357999999629
2025-07-04 01:05:58.118465+03:00,109856.53,109847.92910000001,109635.59420000004,8.60089999999036,220.9357999999629
2025-07-04 01:05:59.752925+03:00,109856.53,109847.92910000001,109635.59420000004,8.60089999999036,220.9357999999629
2025-07-04 01:06:00.224002+03:00,109856.53,109847.92910000001,109635.59420000004,8.60089999999036,220.9357999999629
2025-07-04 01:06:01.311134+03:00,109856.53,109847.92910000001,109635.59420000004,8.60089999999036,220.9357999999629
2025-07-04 01:06:02.467681+03:00,109856.53,109847.92910000001,109635.59420000004,8.60089999999036,220.9357999999629
2025-07-04 01:06:03.334382+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:04.713850+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:05.330941+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:06.325994+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:08.307564+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:09.293645+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:10.276707+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:11.270837+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:12.289640+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:13.297301+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:14.391665+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:15.416493+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:16.353591+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:17.335656+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:18.505487+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:19.557675+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:20.587866+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:21.692404+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:23.039676+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:24.110901+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:25.174343+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:26.293725+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:27.317731+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:28.331110+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:29.397522+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:30.408573+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:31.339494+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:32.248595+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:33.627335+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:34.550555+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:35.594979+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:36.282042+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:37.295531+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:38.388791+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:40.129727+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:41.082152+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:42.114726+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:43.117965+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:44.106727+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:45.174451+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:46.324045+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:47.246316+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:48.278071+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:49.320767+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:50.384345+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:51.422296+03:00,109856.54,109863.26689999997,109635.59420000004,6.726899999979651,220.94579999995767
2025-07-04 01:06:52.321194+03:00,109856.54,109863.24669999997,109635.59420000004,6.7066999999806285,220.94579999995767
2025-07-04 01:06:53.411314+03:00,109856.53,109863.0701,109635.59420000004,6.540099999998347,220.9357999999629
2025-07-04 01:06:54.445052+03:00,109856.54,109863.26689999997,109635.59420000004,6.726899999979651,220.94579999995767
2025-07-04 01:06:55.355152+03:00,109856.54,109863.26689999997,109635.59420000004,6.726899999979651,220.94579999995767
2025-07-04 01:06:56.311161+03:00,109856.53,109863.0903,109635.59420000004,6.560299999997369,220.9357999999629
2025-07-04 01:06:57.341880+03:00,109856.54,109863.72289999998,109635.59420000004,7.1828999999852385,220.94579999995767
2025-07-04 01:06:58.331388+03:00,109856.53,109863.54629999999,109635.59420000004,7.016299999988405,220.9357999999629
2025-07-04 01:06:59.447053+03:00,109856.53,109863.54629999999,109635.59420000004,7.016299999988405,220.9357999999629
2025-07-04 01:07:00.249040+03:00,109856.53,109863.54629999999,109635.59420000004,7.016299999988405,220.9357999999629
2025-07-04 01:07:01.319622+03:00,109856.54,109863.72289999998,109635.59420000004,7.1828999999852385,220.94579999995767
2025-07-04 01:07:02.397423+03:00,109856.54,109863.72289999998,109635.59420000004,7.1828999999852385,220.94579999995767
2025-07-04 01:07:03.398289+03:00,109856.54,109859.30500000002,109635.59420000004,2.7650000000285218,220.94579999995767
2025-07-04 01:07:04.416805+03:00,109856.54,109859.30500000002,109635.59420000004,2.7650000000285218,220.94579999995767
2025-07-04 01:07:06.015857+03:00,109856.54,109859.30500000002,109635.59420000004,2.7650000000285218,220.94579999995767
2025-07-04 01:07:06.999503+03:00,109856.54,109859.30500000002,109635.59420000004,2.7650000000285218,220.94579999995767
2025-07-04 01:07:07.446564+03:00,109856.54,109859.30500000002,109635.59420000004,2.7650000000285218,220.94579999995767
2025-07-04 01:07:08.535780+03:00,109856.53,109859.12840000002,109635.59420000004,2.5984000000171363,220.9357999999629
2025-07-04 01:07:09.549447+03:00,109856.53,109859.12840000002,109635.59420000004,2.5984000000171363,220.9357999999629
2025-07-04 01:07:11.152687+03:00,109856.53,109859.12840000002,109635.59420000004,2.5984000000171363,220.9357999999629
2025-07-04 01:07:12.164082+03:00,109856.53,109859.12840000002,109635.59420000004,2.5984000000171363,220.9357999999629
2025-07-04 01:07:13.188952+03:00,109850.13,109857.62940000002,109649.14880000004,7.499400000015157,200.9811999999656
2025-07-04 01:07:14.331959+03:00,109850.12,109857.62940000002,109649.14880000004,7.5094000000244705,200.9711999999563
2025-07-04 01:07:15.366906+03:00,109850.12,109857.62940000002,109649.14880000004,7.5094000000244705,200.9711999999563
2025-07-04 01:07:16.334703+03:00,109850.13,109857.62940000002,109649.14880000004,7.499400000015157,200.9811999999656
2025-07-04 01:07:17.336300+03:00,109850.13,109857.62940000002,109649.14880000004,7.499400000015157,200.9811999999656
2025-07-04 01:07:18.486211+03:00,109850.13,109857.62940000002,109649.14880000004,7.499400000015157,200.9811999999656
2025-07-04 01:07:19.565936+03:00,109819.06,109813.03350000005,109539.08430000009,6.02649999994901,279.9756999999081
2025-07-04 01:07:20.251762+03:00,109819.06,109813.03350000005,109539.08430000009,6.02649999994901,279.9756999999081
2025-07-04 01:07:21.728649+03:00,109819.07,109813.03350000005,109539.08430000009,6.036499999958323,279.9856999999174
2025-07-04 01:07:23.037976+03:00,109815.17,109818.40550000005,109551.88210000009,3.2355000000534346,263.2878999999084
2025-07-04 01:07:23.995206+03:00,109815.16,109818.40550000005,109551.88210000009,3.245500000048196,263.27789999991364
2025-07-04 01:07:24.560369+03:00,109815.16,109818.40550000005,109551.88210000009,3.245500000048196,263.27789999991364
2025-07-04 01:07:26.009954+03:00,109815.16,109818.40550000005,109551.88210000009,3.245500000048196,263.27789999991364
2025-07-04 01:07:26.713187+03:00,109815.16,109818.40550000005,109551.88210000009,3.245500000048196,263.27789999991364
2025-07-04 01:07:28.047054+03:00,109815.17,109818.40550000005,109551.88210000009,3.2355000000534346,263.2878999999084
