timestamp,actual_price,predicted_price,error
2025-01-01 15:18:00+03:00,93545.45,93598.69010000005,53.240100000053644
2025-01-01 15:19:00+03:00,93544.71,93602.65480000002,57.94480000001204
2025-01-01 15:20:00+03:00,93630.1,93718.50259999999,88.4025999999867
2025-01-01 15:21:00+03:00,93650.49,93682.00100000003,31.511000000027707
2025-01-01 15:22:00+03:00,93752.62,93782.21860000004,29.598600000041188
2025-01-01 15:23:00+03:00,93799.99,93797.4059,2.584100000007311
2025-01-01 15:24:00+03:00,93782.31,93850.1092,67.79920000000857
2025-01-01 15:25:00+03:00,93818.19,93835.1798,16.98979999999574
2025-01-01 15:26:00+03:00,93811.12,93829.30579999999,18.185799999992014
2025-01-01 15:27:00+03:00,93839.79,93852.21770000001,12.427700000014738
2025-01-01 15:28:00+03:00,93967.94,94006.76290000006,38.822900000057416
2025-01-01 15:29:00+03:00,93888.31,93898.35269999996,10.04269999996177
2025-01-01 15:30:00+03:00,93879.18,93865.625,13.554999999993015
2025-01-01 15:31:00+03:00,93901.09,93955.26719999999,54.17719999999099
2025-01-01 15:32:00+03:00,93837.15,93863.88330000004,26.733300000050804
2025-01-01 15:33:00+03:00,93848.49,93865.60800000001,17.118000000002212
2025-01-01 15:34:00+03:00,93816.0,93818.82630000006,2.8263000000588363
2025-01-01 15:35:00+03:00,93790.97,93805.77060000002,14.800600000016857
2025-01-01 15:36:00+03:00,93822.63,93813.47910000003,9.15089999997872
2025-01-01 15:37:00+03:00,93843.24,93851.821,8.580999999991036
2025-01-01 15:38:00+03:00,93840.01,93817.56150000001,22.44849999998405
2025-01-01 15:39:00+03:00,93839.99,93830.28979999998,9.700200000021141
2025-01-01 15:40:00+03:00,93865.47,93875.2675,9.797500000000582
2025-01-01 15:41:00+03:00,93871.48,93870.13069999992,1.349300000074436
2025-01-01 15:42:00+03:00,93863.02,93863.25609999996,0.23609999995096587
2025-01-01 15:43:00+03:00,93813.82,93839.38000000006,25.56000000005588
2025-01-01 15:44:00+03:00,93782.5,93788.32570000007,5.825700000073994
2025-01-01 15:45:00+03:00,93764.0,93761.82020000003,2.1797999999689637
2025-01-01 15:46:00+03:00,93714.44,93713.2041,1.235899999999674
2025-01-01 15:47:00+03:00,93729.49,93723.23170000008,6.258299999928568
2025-01-01 15:48:00+03:00,93708.36,93704.53870000003,3.821299999966868
2025-01-01 15:49:00+03:00,93710.64,93708.00760000001,2.6323999999876833
2025-01-01 15:50:00+03:00,93708.36,93712.66100000004,4.301000000035856
2025-01-01 15:51:00+03:00,93728.55,93723.05150000012,5.498499999885098
2025-01-01 15:52:00+03:00,93719.4,93717.30880000004,2.091199999951641
2025-01-01 15:53:00+03:00,93739.63,93726.06120000003,13.568799999979092
2025-01-01 15:54:00+03:00,93769.38,93773.46569999999,4.085699999981443
2025-01-01 15:55:00+03:00,93787.09,93771.78600000002,15.303999999974621
2025-01-01 15:56:00+03:00,93797.62,93790.94190000002,6.6780999999755295
2025-01-01 15:57:00+03:00,93820.76,93804.60950000006,16.150499999930616
2025-01-01 15:58:00+03:00,93820.75,93809.38260000007,11.367399999930058
2025-01-01 15:59:00+03:00,93820.76,93803.30460000005,17.455399999947986
2025-01-01 16:00:00+03:00,93786.13,93782.71410000004,3.4158999999635853
2025-01-01 16:01:00+03:00,93800.0,93783.37560000009,16.624399999913294
2025-01-01 16:02:00+03:00,93839.23,93838.18960000001,1.0403999999834923
2025-01-01 16:03:00+03:00,93815.83,93831.08780000004,15.257800000035786
2025-01-01 16:04:00+03:00,93899.99,93906.32569999997,6.3356999999668915
2025-01-01 16:05:00+03:00,93866.96,93877.12349999997,10.163499999966007
2025-01-01 16:06:00+03:00,93828.47,93832.35760000009,3.887600000089151
2025-01-01 16:07:00+03:00,93825.39,93822.77190000005,2.618099999948754
2025-01-01 16:08:00+03:00,93762.21,93779.6436,17.433599999989383
2025-01-01 16:09:00+03:00,93680.36,93659.69739999999,20.66260000001057
2025-01-01 16:10:00+03:00,93689.99,93670.88009999998,19.109900000024936
2025-01-01 16:11:00+03:00,93665.75,93638.79040000001,26.959599999987404
2025-01-01 16:12:00+03:00,93660.12,93642.79500000004,17.324999999953434
2025-01-01 16:13:00+03:00,93677.14,93649.3085,27.831500000000233
2025-01-01 16:14:00+03:00,93658.13,93641.6299,16.50010000000475
2025-01-01 16:15:00+03:00,93703.53,93683.44140000008,20.08859999991546
2025-01-01 16:16:00+03:00,93707.92,93681.9136,26.006399999998393
2025-01-01 16:17:00+03:00,93692.09,93679.40260000002,12.687399999980698
2025-01-01 16:18:00+03:00,93633.49,93627.31240000002,6.177599999980885
2025-01-01 16:19:00+03:00,93680.49,93670.43220000002,10.057799999980489
2025-01-01 16:20:00+03:00,93688.8,93671.43720000004,17.362799999958952
2025-01-01 16:21:00+03:00,93634.54,93657.63209999999,23.09209999999439
2025-01-01 16:22:00+03:00,93618.04,93620.7901,2.7501000000047497
2025-01-01 16:23:00+03:00,93669.28,93661.66989999998,7.610100000019884
2025-01-01 16:24:00+03:00,93634.69,93647.6299,12.939899999997579
2025-01-01 16:25:00+03:00,93634.69,93630.41150000002,4.278499999985797
2025-01-01 16:26:00+03:00,93663.34,93670.64670000001,7.306700000015553
2025-01-01 16:27:00+03:00,93730.0,93749.23740000004,19.237400000041816
2025-01-01 16:28:00+03:00,93778.89,93771.1004,7.789600000003702
2025-01-01 16:29:00+03:00,93729.3,93731.35809999998,2.058099999980186
2025-01-01 16:30:00+03:00,93785.57,93791.02769999999,5.45769999998447
2025-01-01 16:31:00+03:00,93790.88,93775.34130000004,15.538699999960954
2025-01-01 16:32:00+03:00,93812.99,93796.54640000008,16.443599999925937
2025-01-01 16:33:00+03:00,93836.0,93811.80480000006,24.195199999943725
2025-01-01 16:34:00+03:00,93854.16,93841.78780000006,12.372199999939767
2025-01-01 16:35:00+03:00,93867.1,93877.2672,10.167199999996228
2025-01-01 16:36:00+03:00,93822.42,93830.69330000006,8.273300000058953
2025-01-01 16:37:00+03:00,93833.23,93822.01950000002,11.210499999971944
2025-01-01 16:38:00+03:00,93790.74,93782.53370000007,8.206299999932526
2025-01-01 16:39:00+03:00,93777.35,93784.77600000006,7.426000000050408
2025-01-01 16:40:00+03:00,93771.85,93767.8714,3.9786000000021886
2025-01-01 16:41:00+03:00,93819.09,93778.23220000009,40.85779999991064
2025-01-01 16:42:00+03:00,93797.76,93783.6852,14.07479999998759
2025-01-01 16:43:00+03:00,93776.5,93764.11940000001,12.3805999999895
2025-01-01 16:44:00+03:00,93776.51,93748.12750000002,28.38249999997788
2025-01-01 16:45:00+03:00,93760.0,93746.84280000003,13.157199999972363
2025-01-01 16:46:00+03:00,93796.11,93770.46170000001,25.648299999986193
2025-01-01 16:47:00+03:00,93873.74,93832.22630000002,41.51369999998133
2025-01-01 16:48:00+03:00,93892.26,93869.31909999989,22.940900000103284
2025-01-01 16:49:00+03:00,93897.18,93933.07939999996,35.89939999996568
2025-01-01 16:50:00+03:00,93891.25,93879.72649999999,11.523500000010245
2025-01-01 16:51:00+03:00,93912.33,93911.38839999994,0.9416000000637723
2025-01-01 16:52:00+03:00,93848.0,93858.55580000007,10.555800000074669
2025-01-01 16:53:00+03:00,93880.01,93886.80299999993,6.792999999932363
2025-01-01 16:54:00+03:00,93880.48,93865.06809999989,15.41190000010829
2025-01-01 16:55:00+03:00,93885.6,93883.36429999997,2.2357000000338303
2025-01-01 16:56:00+03:00,93887.03,93868.53509999989,18.49490000010701
2025-01-01 16:57:00+03:00,93953.02,93972.27699999991,19.256999999910477
2025-01-01 16:58:00+03:00,94026.15,94097.53140000004,71.38140000004205
2025-01-01 16:59:00+03:00,94031.76,94083.62930000002,51.8693000000203
2025-01-01 17:00:00+03:00,94150.15,94155.6595,5.509500000000116
2025-01-01 17:01:00+03:00,94182.52,94205.68280000001,23.162800000005518
2025-01-01 17:02:00+03:00,94197.41,94251.61589999998,54.205899999971734
2025-01-01 17:03:00+03:00,94331.68,94430.96369999998,99.2836999999854
2025-01-01 17:04:00+03:00,94371.72,94418.34280000007,46.62280000007013
2025-01-01 17:05:00+03:00,94445.72,94432.7805,12.939500000007683
2025-01-01 17:06:00+03:00,94313.15,94336.04959999997,22.89959999997518
2025-01-01 17:07:00+03:00,94244.22,94248.68549999996,4.465499999962049
2025-01-01 17:08:00+03:00,94333.32,94278.51589999995,54.80410000005213
2025-01-01 17:09:00+03:00,94265.92,94232.50770000002,33.41229999998177
2025-01-01 17:10:00+03:00,94348.09,94299.95730000001,48.13269999998738
2025-01-01 17:11:00+03:00,94237.49,94236.81359999998,0.6764000000257511
2025-01-01 17:12:00+03:00,94259.45,94219.42969999994,40.02030000006198
2025-01-01 17:13:00+03:00,94265.29,94220.36360000001,44.926399999982095
2025-01-01 17:14:00+03:00,94245.19,94212.78940000001,32.400599999993574
2025-01-01 17:15:00+03:00,94190.99,94120.69070000002,70.29929999998421
2025-01-01 17:16:00+03:00,94225.54,94221.20990000002,4.330099999977392
2025-01-01 17:17:00+03:00,94284.37,94249.52509999998,34.844900000010966
2025-01-01 17:18:00+03:00,94192.0,94155.58510000001,36.41489999998885
2025-01-01 17:19:00+03:00,94168.47,94143.36000000002,25.10999999998603
2025-01-01 17:20:00+03:00,94195.85,94164.99270000005,30.85729999995965
2025-01-01 17:21:00+03:00,94188.01,94190.9128,2.9028000000107568
2025-01-01 17:22:00+03:00,94184.79,94185.81460000004,1.0246000000479398
2025-01-01 17:23:00+03:00,94192.86,94160.06470000003,32.79529999996885
2025-01-01 17:24:00+03:00,94170.94,94131.5898,39.35020000000077
2025-01-01 17:25:00+03:00,94074.45,94047.96860000001,26.481399999989662
2025-01-01 17:26:00+03:00,94019.32,94003.31369999997,16.0063000000373
2025-01-01 17:27:00+03:00,94039.45,94022.2056,17.24439999999595
2025-01-01 17:28:00+03:00,94000.01,93974.03329999998,25.976700000013807
2025-01-01 17:29:00+03:00,93919.99,93942.73070000001,22.740700000009383
2025-01-01 17:30:00+03:00,93743.45,93787.58770000005,44.137700000050245
2025-01-01 17:31:00+03:00,93809.45,93796.4459000001,13.004099999903701
2025-01-01 17:32:00+03:00,93786.69,93747.35360000007,39.33639999992738
2025-01-01 17:33:00+03:00,93739.99,93739.462,0.5280000000057044
2025-01-01 17:34:00+03:00,93789.51,93739.95700000008,49.55299999991257
2025-01-01 17:35:00+03:00,93993.85,93971.57460000002,22.275399999984074
2025-01-01 17:36:00+03:00,94125.74,94066.106,59.63400000000547
2025-01-01 17:37:00+03:00,94048.96,94072.55010000007,23.590100000059465
2025-01-01 17:38:00+03:00,94060.64,94061.92080000002,1.280800000022282
2025-01-01 17:39:00+03:00,94063.97,94065.37400000001,1.404000000009546
2025-01-01 17:40:00+03:00,94027.05,94059.66680000002,32.616800000017975
2025-01-01 17:41:00+03:00,94060.9,94078.50080000004,17.60080000004382
2025-01-01 17:42:00+03:00,94069.78,94065.1329,4.647100000001956
2025-01-01 17:43:00+03:00,94012.42,94038.59390000007,26.17390000006708
2025-01-01 17:44:00+03:00,93976.51,93978.52070000001,2.0107000000134576
2025-01-01 17:45:00+03:00,93961.95,93985.02160000004,23.071600000039325
2025-01-01 17:46:00+03:00,93998.06,93988.34079999995,9.719200000050478
2025-01-01 17:47:00+03:00,94183.32,94141.48770000001,41.832299999994575
2025-01-01 17:48:00+03:00,94133.29,94094.63589999996,38.65410000002885
2025-01-01 17:49:00+03:00,94127.91,94124.78129999992,3.128700000088429
2025-01-01 17:50:00+03:00,94183.44,94172.033,11.40700000000652
2025-01-01 17:51:00+03:00,94183.68,94212.85689999997,29.17689999997674
2025-01-01 17:52:00+03:00,94139.52,94120.40259999994,19.117400000061025
2025-01-01 17:53:00+03:00,94104.06,94119.84170000003,15.781700000035926
2025-01-01 17:54:00+03:00,94121.99,94117.30010000004,4.689899999968475
2025-01-01 17:55:00+03:00,94145.25,94109.73640000002,35.51359999997658
2025-01-01 17:56:00+03:00,94180.74,94138.07629999997,42.663700000033714
2025-01-01 17:57:00+03:00,94180.29,94134.0985,46.191500000000815
2025-01-01 17:58:00+03:00,94176.76,94192.00099999997,15.240999999979977
2025-01-01 17:59:00+03:00,94175.89,94195.67020000001,19.780200000008335
2025-01-01 18:00:00+03:00,94136.37,94121.8765,14.493499999996857
2025-01-01 18:01:00+03:00,94172.0,94210.22999999994,38.22999999993772
2025-01-01 18:02:00+03:00,94162.33,94160.79169999993,1.5383000000729226
2025-01-01 18:03:00+03:00,94200.0,94192.4882,7.511799999992945
2025-01-01 18:04:00+03:00,94185.0,94179.72720000001,5.272799999991548
2025-01-01 18:05:00+03:00,94171.5,94153.23399999998,18.26600000001781
2025-01-01 18:06:00+03:00,94112.33,94122.07929999994,9.749299999937648
2025-01-01 18:07:00+03:00,94163.56,94139.92549999997,23.63450000002922
2025-01-01 18:08:00+03:00,94088.01,94052.19470000001,35.815299999987474
2025-01-01 18:09:00+03:00,94097.49,94083.4681,14.021900000007008
2025-01-01 18:10:00+03:00,94100.0,94042.49150000005,57.50849999995262
2025-01-01 18:11:00+03:00,94031.62,94018.27820000002,13.34179999998014
2025-01-01 18:12:00+03:00,94003.49,93966.52110000003,36.96889999997802
2025-01-01 18:13:00+03:00,93950.0,93931.86029999997,18.139700000028824
2025-01-01 18:14:00+03:00,93982.33,93973.87010000003,8.45989999997255
2025-01-01 18:15:00+03:00,93950.0,93954.34600000002,4.346000000019558
2025-01-01 18:16:00+03:00,93991.23,93985.0853,6.144699999989825
2025-01-01 18:17:00+03:00,94045.46,94069.46220000004,24.002200000031735
2025-01-01 18:18:00+03:00,94039.36,94034.96989999997,4.3901000000332715
2025-01-01 18:19:00+03:00,94148.16,94104.21330000012,43.946699999884004
2025-01-01 18:20:00+03:00,94159.02,94130.6341000001,28.385899999906542
2025-01-01 18:21:00+03:00,94167.71,94138.73170000002,28.97829999998794
2025-01-01 18:22:00+03:00,94166.09,94150.92790000001,15.162099999986822
2025-01-01 18:23:00+03:00,94183.91,94162.72479999997,21.185200000036275
2025-01-01 18:24:00+03:00,94216.27,94206.72080000002,9.549199999979464
2025-01-01 18:25:00+03:00,94218.34,94226.16639999999,7.8263999999908265
2025-01-01 18:26:00+03:00,94207.43,94208.6278999999,1.1978999999118969
2025-01-01 18:27:00+03:00,94136.37,94122.90809999994,13.461900000052992
2025-01-01 18:28:00+03:00,94166.01,94137.02419999993,28.985800000067684
2025-01-01 18:29:00+03:00,94160.5,94132.18350000001,28.316499999986263
2025-01-01 18:30:00+03:00,94147.39,94148.21229999998,0.8222999999852618
2025-01-01 18:31:00+03:00,94159.0,94128.39700000003,30.60299999997369
2025-01-01 18:32:00+03:00,94157.4,94170.56780000005,13.16780000005383
2025-01-01 18:33:00+03:00,94138.29,94082.0108,56.27919999998994
2025-01-01 18:34:00+03:00,94132.01,94100.32700000003,31.682999999960884
2025-01-01 18:35:00+03:00,94108.01,94111.93390000005,3.9239000000525266
2025-01-01 18:36:00+03:00,94112.14,94110.31630000005,1.8236999999498948
2025-01-01 18:37:00+03:00,94100.0,94077.3185,22.681500000006054
2025-01-01 18:38:00+03:00,94129.99,94115.70700000001,14.282999999995809
2025-01-01 18:39:00+03:00,94174.48,94160.11019999998,14.369800000014948
2025-01-01 18:40:00+03:00,94180.52,94131.70309999997,48.816900000034366
2025-01-01 18:41:00+03:00,94156.91,94167.70279999997,10.792799999966519
2025-01-01 18:42:00+03:00,94184.65,94136.50089999998,48.14910000000964
2025-01-01 18:43:00+03:00,94237.75,94225.75180000001,11.998199999987264
2025-01-01 18:44:00+03:00,94247.18,94235.36529999999,11.814700000002631
2025-01-01 18:45:00+03:00,94254.02,94231.43379999998,22.586200000019744
2025-01-01 18:46:00+03:00,94312.55,94281.60149999996,30.94850000004226
2025-01-01 18:47:00+03:00,94370.0,94419.67100000007,49.671000000074855
2025-01-01 18:48:00+03:00,94387.26,94450.57210000005,63.31210000005376
2025-01-01 18:49:00+03:00,94336.0,94321.0162,14.983800000001793
2025-01-01 18:50:00+03:00,94308.0,94273.66309999996,34.33690000003844
2025-01-01 18:51:00+03:00,94313.57,94266.18049999999,47.389500000019325
2025-01-01 18:52:00+03:00,94333.5,94245.46680000004,88.03319999996165
2025-01-01 18:53:00+03:00,94349.37,94291.32259999998,58.047400000010384
2025-01-01 18:54:00+03:00,94353.45,94284.62080000003,68.82919999996375
2025-01-01 18:55:00+03:00,94318.79,94258.7133,60.076699999990524
2025-01-01 18:56:00+03:00,94318.01,94247.11340000002,70.8965999999782
2025-01-01 18:57:00+03:00,94441.15,94435.60399999996,5.546000000031199
2025-01-01 18:58:00+03:00,94451.85,94384.5024,67.34760000000824
2025-01-01 18:59:00+03:00,94432.94,94421.82409999998,11.115900000018883
2025-01-01 19:00:00+03:00,94438.99,94423.29600000005,15.693999999959487
2025-01-01 19:01:00+03:00,94394.04,94382.86330000006,11.176699999938137
