timestamp,actual_price,predicted_price,error
2025-01-01 15:18:00+03:00,93545.45,93598.69010000005,53.240100000053644
2025-01-01 15:19:00+03:00,93544.71,93602.65480000002,57.94480000001204
2025-01-01 15:20:00+03:00,93630.1,93718.50259999999,88.4025999999867
2025-01-01 15:21:00+03:00,93650.49,93682.00100000003,31.511000000027707
2025-01-01 15:22:00+03:00,93752.62,93782.21860000004,29.598600000041188
2025-01-01 15:23:00+03:00,93799.99,93797.4059,2.584100000007311
2025-01-01 15:24:00+03:00,93782.31,93850.1092,67.79920000000857
2025-01-01 15:25:00+03:00,93818.19,93835.1798,16.98979999999574
2025-01-01 15:26:00+03:00,93811.12,93829.30579999999,18.185799999992014
2025-01-01 15:27:00+03:00,93839.79,93852.21770000001,12.427700000014738
2025-01-01 15:28:00+03:00,93967.94,94006.76290000006,38.822900000057416
2025-01-01 15:29:00+03:00,93888.31,93898.35269999996,10.04269999996177
2025-01-01 15:30:00+03:00,93879.18,93865.625,13.554999999993015
2025-01-01 15:31:00+03:00,93901.09,93955.26719999999,54.17719999999099
2025-01-01 15:32:00+03:00,93837.15,93863.88330000004,26.733300000050804
2025-01-01 15:33:00+03:00,93848.49,93865.60800000001,17.118000000002212
2025-01-01 15:34:00+03:00,93816.0,93818.82630000006,2.8263000000588363
2025-01-01 15:35:00+03:00,93790.97,93805.77060000002,14.800600000016857
2025-01-01 15:36:00+03:00,93822.63,93813.47910000003,9.15089999997872
2025-01-01 15:37:00+03:00,93843.24,93851.821,8.580999999991036
2025-01-01 15:38:00+03:00,93840.01,93817.56150000001,22.44849999998405
2025-01-01 15:39:00+03:00,93839.99,93830.28979999998,9.700200000021141
2025-01-01 15:40:00+03:00,93865.47,93875.2675,9.797500000000582
2025-01-01 15:41:00+03:00,93871.48,93870.13069999992,1.349300000074436
2025-01-01 15:42:00+03:00,93863.02,93863.25609999996,0.23609999995096587
2025-01-01 15:43:00+03:00,93813.82,93839.38000000006,25.56000000005588
2025-01-01 15:44:00+03:00,93782.5,93788.32570000007,5.825700000073994
2025-01-01 15:45:00+03:00,93764.0,93761.82020000003,2.1797999999689637
2025-01-01 15:46:00+03:00,93714.44,93713.2041,1.235899999999674
2025-01-01 15:47:00+03:00,93729.49,93723.23170000008,6.258299999928568
2025-01-01 15:48:00+03:00,93708.36,93704.53870000003,3.821299999966868
2025-01-01 15:49:00+03:00,93710.64,93708.00760000001,2.6323999999876833
2025-01-01 15:50:00+03:00,93708.36,93712.66100000004,4.301000000035856
2025-01-01 15:51:00+03:00,93728.55,93723.05150000012,5.498499999885098
2025-01-01 15:52:00+03:00,93719.4,93717.30880000004,2.091199999951641
2025-01-01 15:53:00+03:00,93739.63,93726.06120000003,13.568799999979092
2025-01-01 15:54:00+03:00,93769.38,93773.46569999999,4.085699999981443
2025-01-01 15:55:00+03:00,93787.09,93771.78600000002,15.303999999974621
2025-01-01 15:56:00+03:00,93797.62,93790.94190000002,6.6780999999755295
2025-01-01 15:57:00+03:00,93820.76,93804.60950000006,16.150499999930616
2025-01-01 15:58:00+03:00,93820.75,93809.38260000007,11.367399999930058
2025-01-01 15:59:00+03:00,93820.76,93803.30460000005,17.455399999947986
2025-01-01 16:00:00+03:00,93786.13,93782.71410000004,3.4158999999635853
2025-01-01 16:01:00+03:00,93800.0,93783.37560000009,16.624399999913294
2025-01-01 16:02:00+03:00,93839.23,93838.18960000001,1.0403999999834923
2025-01-01 16:03:00+03:00,93815.83,93831.08780000004,15.257800000035786
2025-01-01 16:04:00+03:00,93899.99,93906.32569999997,6.3356999999668915
2025-01-01 16:05:00+03:00,93866.96,93877.12349999997,10.163499999966007
2025-01-01 16:06:00+03:00,93828.47,93832.35760000009,3.887600000089151
2025-01-01 16:07:00+03:00,93825.39,93822.77190000005,2.618099999948754
2025-01-01 16:08:00+03:00,93762.21,93779.6436,17.433599999989383
2025-01-01 16:09:00+03:00,93680.36,93659.69739999999,20.66260000001057
2025-01-01 16:10:00+03:00,93689.99,93670.88009999998,19.109900000024936
2025-01-01 16:11:00+03:00,93665.75,93638.79040000001,26.959599999987404
2025-01-01 16:12:00+03:00,93660.12,93642.79500000004,17.324999999953434
2025-01-01 16:13:00+03:00,93677.14,93649.3085,27.831500000000233
2025-01-01 16:14:00+03:00,93658.13,93641.6299,16.50010000000475
2025-01-01 16:15:00+03:00,93703.53,93683.44140000008,20.08859999991546
2025-01-01 16:16:00+03:00,93707.92,93681.9136,26.006399999998393
2025-01-01 16:17:00+03:00,93692.09,93679.40260000002,12.687399999980698
2025-01-01 16:18:00+03:00,93633.49,93627.31240000002,6.177599999980885
2025-01-01 16:19:00+03:00,93680.49,93670.43220000002,10.057799999980489
2025-01-01 16:20:00+03:00,93688.8,93671.43720000004,17.362799999958952
2025-01-01 16:21:00+03:00,93634.54,93657.63209999999,23.09209999999439
2025-01-01 16:22:00+03:00,93618.04,93620.7901,2.7501000000047497
2025-01-01 16:23:00+03:00,93669.28,93661.66989999998,7.610100000019884
2025-01-01 16:24:00+03:00,93634.69,93647.6299,12.939899999997579
2025-01-01 16:25:00+03:00,93634.69,93630.41150000002,4.278499999985797
2025-01-01 16:26:00+03:00,93663.34,93670.64670000001,7.306700000015553
2025-01-01 16:27:00+03:00,93730.0,93749.23740000004,19.237400000041816
2025-01-01 16:28:00+03:00,93778.89,93771.1004,7.789600000003702
2025-01-01 16:29:00+03:00,93729.3,93731.35809999998,2.058099999980186
2025-01-01 16:30:00+03:00,93785.57,93791.02769999999,5.45769999998447
2025-01-01 16:31:00+03:00,93790.88,93775.34130000004,15.538699999960954
2025-01-01 16:32:00+03:00,93812.99,93796.54640000008,16.443599999925937
2025-01-01 16:33:00+03:00,93836.0,93811.80480000006,24.195199999943725
2025-01-01 16:34:00+03:00,93854.16,93841.78780000006,12.372199999939767
2025-01-01 16:35:00+03:00,93867.1,93877.2672,10.167199999996228
2025-01-01 16:36:00+03:00,93822.42,93830.69330000006,8.273300000058953
2025-01-01 16:37:00+03:00,93833.23,93822.01950000002,11.210499999971944
2025-01-01 16:38:00+03:00,93790.74,93782.53370000007,8.206299999932526
2025-01-01 16:39:00+03:00,93777.35,93784.77600000006,7.426000000050408
2025-01-01 16:40:00+03:00,93771.85,93767.8714,3.9786000000021886
2025-01-01 16:41:00+03:00,93819.09,93778.23220000009,40.85779999991064
2025-01-01 16:42:00+03:00,93797.76,93783.6852,14.07479999998759
2025-01-01 16:43:00+03:00,93776.5,93764.11940000001,12.3805999999895
2025-01-01 16:44:00+03:00,93776.51,93748.12750000002,28.38249999997788
2025-01-01 16:45:00+03:00,93760.0,93746.84280000003,13.157199999972363
2025-01-01 16:46:00+03:00,93796.11,93770.46170000001,25.648299999986193
2025-01-01 16:47:00+03:00,93873.74,93832.22630000002,41.51369999998133
2025-01-01 16:48:00+03:00,93892.26,93869.31909999989,22.940900000103284
2025-01-01 16:49:00+03:00,93897.18,93933.07939999996,35.89939999996568
2025-01-01 16:50:00+03:00,93891.25,93879.72649999999,11.523500000010245
2025-01-01 16:51:00+03:00,93912.33,93911.38839999994,0.9416000000637723
2025-01-01 16:52:00+03:00,93848.0,93858.55580000007,10.555800000074669
2025-01-01 16:53:00+03:00,93880.01,93886.80299999993,6.792999999932363
2025-01-01 16:54:00+03:00,93880.48,93865.06809999989,15.41190000010829
2025-01-01 16:55:00+03:00,93885.6,93883.36429999997,2.2357000000338303
2025-01-01 16:56:00+03:00,93887.03,93868.53509999989,18.49490000010701
2025-01-01 16:57:00+03:00,93953.02,93972.27699999991,19.256999999910477
2025-01-01 16:58:00+03:00,94026.15,94097.53140000004,71.38140000004205
2025-01-01 16:59:00+03:00,94031.76,94083.62930000002,51.8693000000203
2025-01-01 17:00:00+03:00,94150.15,94155.6595,5.509500000000116
2025-01-01 17:01:00+03:00,94182.52,94205.68280000001,23.162800000005518
2025-01-01 17:02:00+03:00,94197.41,94251.61589999998,54.205899999971734
2025-01-01 17:03:00+03:00,94331.68,94430.96369999998,99.2836999999854
2025-01-01 17:04:00+03:00,94371.72,94418.34280000007,46.62280000007013
2025-01-01 17:05:00+03:00,94445.72,94432.7805,12.939500000007683
2025-01-01 17:06:00+03:00,94313.15,94336.04959999997,22.89959999997518
2025-01-01 17:07:00+03:00,94244.22,94248.68549999996,4.465499999962049
2025-01-01 17:08:00+03:00,94333.32,94278.51589999995,54.80410000005213
2025-01-01 17:09:00+03:00,94265.92,94232.50770000002,33.41229999998177
2025-01-01 17:10:00+03:00,94348.09,94299.95730000001,48.13269999998738
2025-01-01 17:11:00+03:00,94237.49,94236.81359999998,0.6764000000257511
2025-01-01 17:12:00+03:00,94259.45,94219.42969999994,40.02030000006198
2025-01-01 17:13:00+03:00,94265.29,94220.36360000001,44.926399999982095
2025-01-01 17:14:00+03:00,94245.19,94212.78940000001,32.400599999993574
2025-01-01 17:15:00+03:00,94190.99,94120.69070000002,70.29929999998421
2025-01-01 17:16:00+03:00,94225.54,94221.20990000002,4.330099999977392
2025-01-01 17:17:00+03:00,94284.37,94249.52509999998,34.844900000010966
2025-01-01 17:18:00+03:00,94192.0,94155.58510000001,36.41489999998885
2025-01-01 17:19:00+03:00,94168.47,94143.36000000002,25.10999999998603
2025-01-01 17:20:00+03:00,94195.85,94164.99270000005,30.85729999995965
2025-01-01 17:21:00+03:00,94188.01,94190.9128,2.9028000000107568
2025-01-01 17:22:00+03:00,94184.79,94185.81460000004,1.0246000000479398
2025-01-01 17:23:00+03:00,94192.86,94160.06470000003,32.79529999996885
2025-01-01 17:24:00+03:00,94170.94,94131.5898,39.35020000000077
2025-01-01 17:25:00+03:00,94074.45,94047.96860000001,26.481399999989662
2025-01-01 17:26:00+03:00,94019.32,94003.31369999997,16.0063000000373
2025-01-01 17:27:00+03:00,94039.45,94022.2056,17.24439999999595
2025-01-01 17:28:00+03:00,94000.01,93974.03329999998,25.976700000013807
2025-01-01 17:29:00+03:00,93919.99,93942.73070000001,22.740700000009383
2025-01-01 17:30:00+03:00,93743.45,93787.58770000005,44.137700000050245
2025-01-01 17:31:00+03:00,93809.45,93796.4459000001,13.004099999903701
2025-01-01 17:32:00+03:00,93786.69,93747.35360000007,39.33639999992738
2025-01-01 17:33:00+03:00,93739.99,93739.462,0.5280000000057044
2025-01-01 17:34:00+03:00,93789.51,93739.95700000008,49.55299999991257
2025-01-01 17:35:00+03:00,93993.85,93971.57460000002,22.275399999984074
2025-01-01 17:36:00+03:00,94125.74,94066.106,59.63400000000547
2025-01-01 17:37:00+03:00,94048.96,94072.55010000007,23.590100000059465
2025-01-01 17:38:00+03:00,94060.64,94061.92080000002,1.280800000022282
2025-01-01 17:39:00+03:00,94063.97,94065.37400000001,1.404000000009546
2025-01-01 17:40:00+03:00,94027.05,94059.66680000002,32.616800000017975
2025-01-01 17:41:00+03:00,94060.9,94078.50080000004,17.60080000004382
2025-01-01 17:42:00+03:00,94069.78,94065.1329,4.647100000001956
2025-01-01 17:43:00+03:00,94012.42,94038.59390000007,26.17390000006708
2025-01-01 17:44:00+03:00,93976.51,93978.52070000001,2.0107000000134576
2025-01-01 17:45:00+03:00,93961.95,93985.02160000004,23.071600000039325
2025-01-01 17:46:00+03:00,93998.06,93988.34079999995,9.719200000050478
2025-01-01 17:47:00+03:00,94183.32,94141.48770000001,41.832299999994575
2025-01-01 17:48:00+03:00,94133.29,94094.63589999996,38.65410000002885
2025-01-01 17:49:00+03:00,94127.91,94124.78129999992,3.128700000088429
2025-01-01 17:50:00+03:00,94183.44,94172.033,11.40700000000652
2025-01-01 17:51:00+03:00,94183.68,94212.85689999997,29.17689999997674
2025-01-01 17:52:00+03:00,94139.52,94120.40259999994,19.117400000061025
2025-01-01 17:53:00+03:00,94104.06,94119.84170000003,15.781700000035926
2025-01-01 17:54:00+03:00,94121.99,94117.30010000004,4.689899999968475
2025-01-01 17:55:00+03:00,94145.25,94109.73640000002,35.51359999997658
2025-01-01 17:56:00+03:00,94180.74,94138.07629999997,42.663700000033714
2025-01-01 17:57:00+03:00,94180.29,94134.0985,46.191500000000815
2025-01-01 17:58:00+03:00,94176.76,94192.00099999997,15.240999999979977
2025-01-01 17:59:00+03:00,94175.89,94195.67020000001,19.780200000008335
2025-01-01 18:00:00+03:00,94136.37,94121.8765,14.493499999996857
2025-01-01 18:01:00+03:00,94172.0,94210.22999999994,38.22999999993772
2025-01-01 18:02:00+03:00,94162.33,94160.79169999993,1.5383000000729226
2025-01-01 18:03:00+03:00,94200.0,94192.4882,7.511799999992945
2025-01-01 18:04:00+03:00,94185.0,94179.72720000001,5.272799999991548
2025-01-01 18:05:00+03:00,94171.5,94153.23399999998,18.26600000001781
2025-01-01 18:06:00+03:00,94112.33,94122.07929999994,9.749299999937648
2025-01-01 18:07:00+03:00,94163.56,94139.92549999997,23.63450000002922
2025-01-01 18:08:00+03:00,94088.01,94052.19470000001,35.815299999987474
2025-01-01 18:09:00+03:00,94097.49,94083.4681,14.021900000007008
2025-01-01 18:10:00+03:00,94100.0,94042.49150000005,57.50849999995262
2025-01-01 18:11:00+03:00,94031.62,94018.27820000002,13.34179999998014
2025-01-01 18:12:00+03:00,94003.49,93966.52110000003,36.96889999997802
2025-01-01 18:13:00+03:00,93950.0,93931.86029999997,18.139700000028824
2025-01-01 18:14:00+03:00,93982.33,93973.87010000003,8.45989999997255
2025-01-01 18:15:00+03:00,93950.0,93954.34600000002,4.346000000019558
2025-01-01 18:16:00+03:00,93991.23,93985.0853,6.144699999989825
2025-01-01 18:17:00+03:00,94045.46,94069.46220000004,24.002200000031735
2025-01-01 18:18:00+03:00,94039.36,94034.96989999997,4.3901000000332715
2025-01-01 18:19:00+03:00,94148.16,94104.21330000012,43.946699999884004
2025-01-01 18:20:00+03:00,94159.02,94130.6341000001,28.385899999906542
2025-01-01 18:21:00+03:00,94167.71,94138.73170000002,28.97829999998794
2025-01-01 18:22:00+03:00,94166.09,94150.92790000001,15.162099999986822
2025-01-01 18:23:00+03:00,94183.91,94162.72479999997,21.185200000036275
2025-01-01 18:24:00+03:00,94216.27,94206.72080000002,9.549199999979464
2025-01-01 18:25:00+03:00,94218.34,94226.16639999999,7.8263999999908265
2025-01-01 18:26:00+03:00,94207.43,94208.6278999999,1.1978999999118969
2025-01-01 18:27:00+03:00,94136.37,94122.90809999994,13.461900000052992
2025-01-01 18:28:00+03:00,94166.01,94137.02419999993,28.985800000067684
2025-01-01 18:29:00+03:00,94160.5,94132.18350000001,28.316499999986263
2025-01-01 18:30:00+03:00,94147.39,94148.21229999998,0.8222999999852618
2025-01-01 18:31:00+03:00,94159.0,94128.39700000003,30.60299999997369
2025-01-01 18:32:00+03:00,94157.4,94170.56780000005,13.16780000005383
2025-01-01 18:33:00+03:00,94138.29,94082.0108,56.27919999998994
2025-01-01 18:34:00+03:00,94132.01,94100.32700000003,31.682999999960884
2025-01-01 18:35:00+03:00,94108.01,94111.93390000005,3.9239000000525266
2025-01-01 18:36:00+03:00,94112.14,94110.31630000005,1.8236999999498948
2025-01-01 18:37:00+03:00,94100.0,94077.3185,22.681500000006054
2025-01-01 18:38:00+03:00,94129.99,94115.70700000001,14.282999999995809
2025-01-01 18:39:00+03:00,94174.48,94160.11019999998,14.369800000014948
2025-01-01 18:40:00+03:00,94180.52,94131.70309999997,48.816900000034366
2025-01-01 18:41:00+03:00,94156.91,94167.70279999997,10.792799999966519
2025-01-01 18:42:00+03:00,94184.65,94136.50089999998,48.14910000000964
2025-01-01 18:43:00+03:00,94237.75,94225.75180000001,11.998199999987264
2025-01-01 18:44:00+03:00,94247.18,94235.36529999999,11.814700000002631
2025-01-01 18:45:00+03:00,94254.02,94231.43379999998,22.586200000019744
2025-01-01 18:46:00+03:00,94312.55,94281.60149999996,30.94850000004226
2025-01-01 18:47:00+03:00,94370.0,94419.67100000007,49.671000000074855
2025-01-01 18:48:00+03:00,94387.26,94450.57210000005,63.31210000005376
2025-01-01 18:49:00+03:00,94336.0,94321.0162,14.983800000001793
2025-01-01 18:50:00+03:00,94308.0,94273.66309999996,34.33690000003844
2025-01-01 18:51:00+03:00,94313.57,94266.18049999999,47.389500000019325
2025-01-01 18:52:00+03:00,94333.5,94245.46680000004,88.03319999996165
2025-01-01 18:53:00+03:00,94349.37,94291.32259999998,58.047400000010384
2025-01-01 18:54:00+03:00,94353.45,94284.62080000003,68.82919999996375
2025-01-01 18:55:00+03:00,94318.79,94258.7133,60.076699999990524
2025-01-01 18:56:00+03:00,94318.01,94247.11340000002,70.8965999999782
2025-01-01 18:57:00+03:00,94441.15,94435.60399999996,5.546000000031199
2025-01-01 18:58:00+03:00,94451.85,94384.5024,67.34760000000824
2025-01-01 18:59:00+03:00,94432.94,94421.82409999998,11.115900000018883
2025-01-01 19:00:00+03:00,94438.99,94423.29600000005,15.693999999959487
2025-01-01 19:01:00+03:00,94394.04,94382.86330000006,11.176699999938137
2025-01-01 19:02:00+03:00,94393.36,94421.63209999997,28.272099999972852
2025-01-01 19:03:00+03:00,94347.99,94304.07440000006,43.915599999949336
2025-01-01 19:04:00+03:00,94342.66,94293.54360000005,49.11639999995532
2025-01-01 19:05:00+03:00,94375.65,94395.87240000002,20.222400000027847
2025-01-01 19:06:00+03:00,94363.22,94368.39960000003,5.179600000032224
2025-01-01 19:07:00+03:00,94429.96,94426.8578,3.1022000000084518
2025-01-01 19:08:00+03:00,94390.41,94377.44019999998,12.969800000020768
2025-01-01 19:09:00+03:00,94421.04,94428.42349999998,7.383499999981723
2025-01-01 19:10:00+03:00,94395.12,94424.46339999998,29.343399999983376
2025-01-01 19:11:00+03:00,94340.94,94315.0283,25.911699999996927
2025-01-01 19:12:00+03:00,94305.73,94265.96749999998,39.76250000001164
2025-01-01 19:13:00+03:00,94272.52,94194.0023,78.51770000001125
2025-01-01 19:14:00+03:00,94274.63,94184.62879999998,90.0012000000279
2025-01-01 19:15:00+03:00,94216.52,94162.27699999997,54.243000000031316
2025-01-01 19:16:00+03:00,94190.44,94150.94309999997,39.49690000002738
2025-01-01 19:17:00+03:00,94189.8,94102.58230000002,87.21769999997923
2025-01-01 19:18:00+03:00,94152.03,94104.33689999998,47.6931000000186
2025-01-01 19:19:00+03:00,94113.38,94074.87539999996,38.504600000043865
2025-01-01 19:20:00+03:00,94137.05,94057.61529999999,79.43470000001253
2025-01-01 19:21:00+03:00,94187.91,94135.10019999997,52.80980000003183
2025-01-01 19:22:00+03:00,94126.19,94083.99989999998,42.19010000002163
2025-01-01 19:23:00+03:00,94139.78,94074.6909,65.08909999999742
2025-01-01 19:24:00+03:00,94178.34,94172.46839999995,5.8716000000422355
2025-01-01 19:25:00+03:00,94202.75,94191.4775,11.272500000006403
2025-01-01 19:26:00+03:00,94213.97,94214.8292000001,0.8592000000935514
2025-01-01 19:27:00+03:00,94150.0,94115.91249999998,34.08750000002328
2025-01-01 19:28:00+03:00,94137.64,94122.5407,15.099300000001676
2025-01-01 19:29:00+03:00,94149.98,94111.71400000007,38.2659999999305
2025-01-01 19:30:00+03:00,94075.75,94039.57119999995,36.17880000005243
2025-01-01 19:31:00+03:00,94064.3,94037.99189999998,26.308100000023842
2025-01-01 19:32:00+03:00,94095.56,94050.4846,45.07540000000154
2025-01-01 19:33:00+03:00,94057.27,94035.88819999997,21.381800000031944
2025-01-01 19:34:00+03:00,94094.57,94064.81679999997,29.753200000035577
2025-01-01 19:35:00+03:00,94105.54,94043.65820000002,61.88179999997374
2025-01-01 19:36:00+03:00,94169.54,94157.1323,12.407699999996112
2025-01-01 19:37:00+03:00,94157.75,94161.15190000001,3.401900000011665
2025-01-01 19:38:00+03:00,94143.63,94126.1881,17.441900000005262
2025-01-01 19:39:00+03:00,94142.1,94119.53600000004,22.563999999969383
2025-01-01 19:40:00+03:00,94068.32,94050.00760000004,18.312399999966146
2025-01-01 19:41:00+03:00,94071.51,94042.55460000003,28.955399999962538
2025-01-01 19:42:00+03:00,94050.0,94029.78620000002,20.213799999983166
2025-01-01 19:43:00+03:00,94031.43,94021.62670000002,9.803299999970477
2025-01-01 19:44:00+03:00,94017.38,94004.01800000003,13.361999999979162
2025-01-01 19:45:00+03:00,94047.59,94033.25109999995,14.338900000046124
2025-01-01 19:46:00+03:00,94027.4,94005.02029999996,22.379700000034063
2025-01-01 19:47:00+03:00,94000.0,93976.1682,23.83179999999993
2025-01-01 19:48:00+03:00,94000.0,93984.30489999999,15.695100000011735
2025-01-01 19:49:00+03:00,94016.82,94009.56770000001,7.252299999992829
2025-01-01 19:50:00+03:00,94034.83,94031.35810000001,3.471899999989546
2025-01-01 19:51:00+03:00,93964.2,93968.08640000004,3.886400000046706
2025-01-01 19:52:00+03:00,93946.1,93960.26369999997,14.163699999960954
2025-01-01 19:53:00+03:00,93922.0,93921.92180000001,0.0781999999890104
2025-01-01 19:54:00+03:00,94027.86,94041.97059999999,14.110599999985425
2025-01-01 19:55:00+03:00,94019.89,94015.68919999998,4.200800000020536
2025-01-01 19:56:00+03:00,94010.81,94031.57000000004,20.760000000038417
2025-01-01 19:57:00+03:00,94064.01,94050.50200000007,13.50799999992887
2025-01-01 19:58:00+03:00,94085.61,94070.52159999992,15.088400000080583
2025-01-01 19:59:00+03:00,94090.49,94093.81269999995,3.322699999946053
2025-01-01 20:00:00+03:00,94131.66,94105.33800000003,26.321999999971013
2025-01-01 20:01:00+03:00,94078.34,94071.18800000008,7.151999999914551
2025-01-01 20:02:00+03:00,94017.84,94017.33919999999,0.5008000000088941
2025-01-01 20:03:00+03:00,94041.35,94039.42539999993,1.924600000071223
2025-01-01 20:04:00+03:00,94000.01,93993.06800000003,6.941999999966356
2025-01-01 20:05:00+03:00,93956.33,93952.2789,4.05109999999695
2025-01-01 20:06:00+03:00,93987.03,93976.82149999993,10.208500000066124
2025-01-01 20:07:00+03:00,94004.18,94006.69469999996,2.5146999999706168
2025-01-01 20:08:00+03:00,93933.55,93959.22800000008,25.678000000072643
2025-01-01 20:09:00+03:00,93958.18,93939.2636,18.916399999987334
2025-01-01 20:10:00+03:00,93934.86,93956.70620000002,21.846200000014505
2025-01-01 20:11:00+03:00,93872.84,93895.29300000002,22.453000000023167
2025-01-01 20:12:00+03:00,93922.49,93940.68540000003,18.195400000025984
2025-01-01 20:13:00+03:00,93886.58,93900.49090000005,13.91090000004624
2025-01-01 20:14:00+03:00,93863.12,93886.74090000009,23.6209000000963
2025-01-01 20:15:00+03:00,93902.53,93899.71,2.819999999992433
2025-01-01 20:16:00+03:00,93905.03,93936.5866,31.55659999999625
2025-01-01 20:17:00+03:00,93905.03,93937.605,32.57499999999709
2025-01-01 20:18:00+03:00,93760.93,93794.31170000002,33.381700000027195
2025-01-01 20:19:00+03:00,93794.67,93786.75250000012,7.91749999987951
2025-01-01 20:20:00+03:00,93833.34,93836.9424,3.6024000000033993
2025-01-01 20:21:00+03:00,93903.86,93893.11830000002,10.741699999984121
2025-01-01 20:22:00+03:00,93915.12,93912.81979999997,2.300200000026962
2025-01-01 20:23:00+03:00,93949.38,93940.26299999998,9.117000000027474
2025-01-01 20:24:00+03:00,93937.09,93911.98789999995,25.102100000047358
2025-01-01 20:25:00+03:00,93965.0,93987.60249999996,22.602499999964493
2025-01-01 20:26:00+03:00,93954.54,93945.12139999995,9.418600000048173
2025-01-01 20:27:00+03:00,93980.39,93976.7076,3.6824000000051456
2025-01-01 20:28:00+03:00,93966.77,93968.9561,2.1860999999917112
2025-01-01 20:29:00+03:00,93973.11,93979.69029999999,6.580299999986892
2025-01-01 20:30:00+03:00,93974.99,94000.30059999994,25.31059999993886
2025-01-01 20:31:00+03:00,94026.53,94051.79160000003,25.2616000000271
2025-01-01 20:32:00+03:00,93990.15,93990.6012,0.4512000000104308
2025-01-01 20:33:00+03:00,93990.14,93999.70430000001,9.564300000012736
2025-01-01 20:34:00+03:00,94011.48,94011.73149999997,0.25149999996938277
2025-01-01 20:35:00+03:00,94040.63,94063.90609999998,23.276099999973667
2025-01-01 20:36:00+03:00,94088.83,94079.1651,9.6649000000034
2025-01-01 20:37:00+03:00,94031.57,94052.84710000003,21.277100000021164
2025-01-01 20:38:00+03:00,94062.15,94099.94010000002,37.79010000002745
2025-01-01 20:39:00+03:00,94062.02,94089.89369999999,27.87369999998191
2025-01-01 20:40:00+03:00,94036.36,94058.60549999998,22.245499999975436
2025-01-01 20:41:00+03:00,94054.33,94088.88810000003,34.55810000002384
2025-01-01 20:42:00+03:00,94054.33,94085.0352,30.705199999996694
2025-01-01 20:43:00+03:00,94017.64,94019.99429999996,2.3542999999626772
2025-01-01 20:44:00+03:00,94027.41,94029.69630000001,2.2863000000070315
2025-01-01 20:45:00+03:00,93948.83,93942.6373999999,6.192600000096718
2025-01-01 20:46:00+03:00,93931.8,93934.41680000006,2.6168000000616303
2025-01-01 20:47:00+03:00,93930.18,93907.01330000002,23.16669999997248
2025-01-01 20:48:00+03:00,93918.37,93925.11890000004,6.748900000049616
2025-01-01 20:49:00+03:00,93920.01,93908.59630000003,11.413699999960954
2025-01-01 20:50:00+03:00,93984.84,93990.93859999998,6.09859999998298
2025-01-01 20:51:00+03:00,93984.85,93956.07269999998,28.777300000030664
2025-01-01 20:52:00+03:00,94016.0,94015.72709999999,0.2729000000108499
2025-01-01 20:53:00+03:00,94082.1,94073.88650000004,8.213499999968917
2025-01-01 20:54:00+03:00,94116.01,94096.97780000007,19.032199999928707
2025-01-01 20:55:00+03:00,94174.95,94163.12200000006,11.827999999935855
2025-01-01 20:56:00+03:00,94125.52,94127.00230000002,1.482300000017858
2025-01-01 20:57:00+03:00,94128.99,94114.81250000006,14.177499999947031
2025-01-01 20:58:00+03:00,94129.0,94118.35810000003,10.641899999973248
2025-01-01 20:59:00+03:00,94143.85,94104.65409999999,39.19590000002063
2025-01-01 21:00:00+03:00,94118.64,94135.79760000003,17.157600000035018
2025-01-01 21:01:00+03:00,94064.0,94033.006,30.994000000006054
2025-01-01 21:02:00+03:00,94060.31,94056.71870000001,3.5912999999854947
2025-01-01 21:03:00+03:00,94083.36,94077.53760000001,5.822399999990012
2025-01-01 21:04:00+03:00,94033.24,94019.26189999998,13.978100000022096
2025-01-01 21:05:00+03:00,94022.86,94024.85750000001,1.9975000000122236
2025-01-01 21:06:00+03:00,93996.02,93972.63510000001,23.38489999999001
2025-01-01 21:07:00+03:00,94009.72,93995.95680000006,13.763199999943026
2025-01-01 21:08:00+03:00,93965.1,93939.93200000007,25.167999999932363
2025-01-01 21:09:00+03:00,93998.12,93962.42740000002,35.6925999999803
2025-01-01 21:10:00+03:00,93936.45,93942.11690000004,5.666900000040187
2025-01-01 21:11:00+03:00,93962.08,93946.64290000005,15.437099999951897
2025-01-01 21:12:00+03:00,93981.04,93947.01870000002,34.02129999997851
2025-01-01 21:13:00+03:00,94025.27,94006.41049999998,18.85950000002049
2025-01-01 21:14:00+03:00,93999.51,93978.90569999999,20.604300000006333
2025-01-01 21:15:00+03:00,94044.78,94069.58180000009,24.801800000088406
2025-01-01 21:16:00+03:00,94107.21,94093.40059999994,13.809400000071037
2025-01-01 21:17:00+03:00,94075.76,94112.16070000004,36.40070000004198
2025-01-01 21:18:00+03:00,94070.07,94103.89560000002,33.825600000011036
2025-01-01 21:19:00+03:00,94126.82,94090.90420000005,35.915799999958836
2025-01-01 21:20:00+03:00,94136.36,94111.0775,25.282500000001164
2025-01-01 21:21:00+03:00,94156.26,94129.3187,26.941299999991315
2025-01-01 21:22:00+03:00,94128.07,94116.80470000002,11.265299999984563
2025-01-01 21:23:00+03:00,94204.99,94205.18099999995,0.19099999994796235
2025-01-01 21:24:00+03:00,94184.56,94158.3378,26.222200000003795
2025-01-01 21:25:00+03:00,94178.01,94172.27189999999,5.738100000002305
2025-01-01 21:26:00+03:00,94192.39,94135.58379999993,56.806200000064564
2025-01-01 21:27:00+03:00,94240.44,94209.98660000006,30.453399999940302
