timestamp,actual_price,predicted_price,error
2025-01-04 02:37:00+03:00,98156.72,97726.83399999994,429.8860000000568
2025-01-04 02:38:00+03:00,98156.0,97601.6916,554.3083999999944
2025-01-04 02:39:00+03:00,98151.52,97603.9996,547.5204000000085
2025-01-04 02:40:00+03:00,98166.66,97701.51250000001,465.14749999999185
2025-01-04 02:41:00+03:00,98163.78,97684.19900000002,479.5809999999765
2025-01-04 02:42:00+03:00,98160.06,97609.8687,550.1912999999913
2025-01-04 02:43:00+03:00,98168.32,97746.91779999998,421.4022000000259
2025-01-04 02:44:00+03:00,98174.18,97669.8533,504.3266999999905
2025-01-04 02:45:00+03:00,98140.41,97608.15340000004,532.2565999999642
2025-01-04 02:46:00+03:00,98130.7,97596.43400000004,534.2659999999596
2025-01-04 02:47:00+03:00,98183.95,97726.1647,457.7853000000032
2025-01-04 02:48:00+03:00,98150.73,97569.61560000002,581.1143999999767
2025-01-04 02:49:00+03:00,98132.0,97583.21450000005,548.7854999999545
2025-01-04 02:50:00+03:00,98132.5,97582.33120000003,550.1687999999704
2025-01-04 02:51:00+03:00,98151.51,97656.21609999999,495.2939000000042
2025-01-04 02:52:00+03:00,98129.2,97715.56849999998,413.6315000000177
2025-01-04 02:53:00+03:00,98129.19,97576.46890000002,552.7210999999807
2025-01-04 02:54:00+03:00,98127.8,97583.44290000005,544.3570999999502
2025-01-04 02:55:00+03:00,98116.88,97595.92600000005,520.9539999999542
2025-01-04 02:56:00+03:00,98114.9,97568.33190000005,546.5680999999458
2025-01-04 02:57:00+03:00,98153.67,97713.45529999997,440.2147000000259
2025-01-04 02:58:00+03:00,98153.67,97638.7139,514.9560999999958
2025-01-04 02:59:00+03:00,98174.18,97719.22180000001,454.9581999999791
2025-01-04 03:00:00+03:00,98263.45,97724.62469999997,538.8253000000259
2025-01-04 03:01:00+03:00,98230.62,97747.42689999998,483.1931000000186
2025-01-04 03:02:00+03:00,98182.35,97740.09079999996,442.2592000000441
2025-01-04 03:03:00+03:00,98202.6,97743.10279999998,459.4972000000271
2025-01-04 03:04:00+03:00,98209.88,97715.53369999997,494.3463000000338
2025-01-04 03:05:00+03:00,98207.84,97751.42409999999,456.41590000000724
2025-01-04 03:06:00+03:00,98171.06,97723.58989999996,447.470100000035
2025-01-04 03:07:00+03:00,98128.06,97679.41709999999,448.6429000000062
2025-01-04 03:08:00+03:00,98113.92,97702.8102,411.1097999999911
2025-01-04 03:09:00+03:00,98108.43,97572.90470000003,535.5252999999648
2025-01-04 03:10:00+03:00,98063.65,97707.7524,355.8975999999966
2025-01-04 03:11:00+03:00,98058.91,97671.2578,387.6521999999968
2025-01-04 03:12:00+03:00,98065.63,97534.8821,530.7479000000021
2025-01-04 03:13:00+03:00,98111.12,97673.3038,437.8162000000011
2025-01-04 03:14:00+03:00,98111.11,97574.95320000002,536.1567999999825
2025-01-04 03:15:00+03:00,98114.46,97590.14560000005,524.3143999999593
2025-01-04 03:16:00+03:00,98128.7,97683.61909999998,445.0809000000154
2025-01-04 03:17:00+03:00,98140.3,97750.98579999997,389.3142000000371
2025-01-04 03:18:00+03:00,98146.18,97667.69420000001,478.4857999999804
2025-01-04 03:19:00+03:00,98155.98,97718.16470000002,437.8152999999729
2025-01-04 03:20:00+03:00,98145.44,97729.81179999998,415.628200000021
2025-01-04 03:21:00+03:00,98121.22,97590.63280000005,530.5871999999508
2025-01-04 03:22:00+03:00,98145.11,97651.93850000002,493.1714999999822
2025-01-04 03:23:00+03:00,98145.1,97608.775,536.3250000000116
2025-01-04 03:24:00+03:00,98145.07,97687.05929999998,458.010700000028
2025-01-04 03:25:00+03:00,98126.61,97590.63280000005,535.9771999999502
2025-01-04 03:26:00+03:00,98096.32,97688.7787,407.5413000000117
2025-01-04 03:27:00+03:00,98095.05,97603.0799,491.9701000000059
2025-01-04 03:28:00+03:00,98094.04,97668.6401,425.39989999998943
2025-01-04 03:29:00+03:00,98094.02,97557.4236,536.5964000000095
2025-01-04 03:30:00+03:00,98069.88,97566.67800000004,503.2019999999611
2025-01-04 03:31:00+03:00,98053.87,97557.06620000004,496.80379999995057
2025-01-04 03:32:00+03:00,98062.24,97691.2148,371.0252000000037
2025-01-04 03:33:00+03:00,98055.16,97563.62520000005,491.53479999995034
2025-01-04 03:34:00+03:00,98046.5,97570.78650000005,475.71349999995437
2025-01-04 03:35:00+03:00,98001.89,97668.3709,333.519100000005
2025-01-04 03:36:00+03:00,97963.75,97640.7957,322.9542999999976
2025-01-04 03:37:00+03:00,97952.0,97552.65639999999,399.3436000000074
2025-01-04 03:38:00+03:00,97911.38,97627.9833,283.3966999999975
2025-01-04 03:39:00+03:00,97941.68,97680.8016,260.87839999998687
2025-01-04 03:40:00+03:00,97922.01,97560.04260000003,361.967399999965
2025-01-04 03:41:00+03:00,97945.14,97667.01509999998,278.12490000002435
2025-01-04 03:42:00+03:00,98000.01,97736.44949999993,263.5605000000651
2025-01-04 03:43:00+03:00,97986.12,97616.85480000003,369.26519999996526
2025-01-04 03:44:00+03:00,97986.21,97579.16400000005,407.04599999995844
2025-01-04 03:45:00+03:00,97999.99,97603.9996,395.9904000000097
2025-01-04 03:46:00+03:00,97999.99,97602.72369999999,397.2663000000175
2025-01-04 03:47:00+03:00,98046.5,97787.46379999995,259.03620000004594
2025-01-04 03:48:00+03:00,98008.21,97712.03339999994,296.17660000006435
2025-01-04 03:49:00+03:00,97915.91,97606.11209999998,309.7979000000196
2025-01-04 03:50:00+03:00,97929.02,97574.05340000005,354.9665999999561
2025-01-04 03:51:00+03:00,97932.58,97633.09040000002,299.48959999998624
2025-01-04 03:52:00+03:00,97922.43,97696.1386,226.29139999998733
2025-01-04 03:53:00+03:00,97969.7,97715.18139999997,254.5186000000249
2025-01-04 03:54:00+03:00,97999.53,97671.98480000002,327.54519999997865
2025-01-04 03:55:00+03:00,98000.0,97733.5455,266.4545000000071
2025-01-04 03:56:00+03:00,97959.49,97644.05509999998,315.434900000022
2025-01-04 03:57:00+03:00,97950.01,97578.24850000002,371.7614999999787
2025-01-04 03:58:00+03:00,97950.01,97578.24850000002,371.7614999999787
2025-01-04 03:59:00+03:00,97950.01,97616.81640000003,333.1935999999696
2025-01-04 04:00:00+03:00,97961.08,97721.08489999994,239.9951000000583
2025-01-04 04:01:00+03:00,97944.16,97602.99010000004,341.1698999999644
2025-01-04 04:02:00+03:00,97961.06,97696.34479999999,264.715200000006
2025-01-04 04:03:00+03:00,97999.99,97760.22429999996,239.76570000004722
2025-01-04 04:04:00+03:00,97963.55,97723.22999999994,240.3200000000652
2025-01-04 04:05:00+03:00,97909.44,97590.86690000004,318.57309999996505
2025-01-04 04:06:00+03:00,97931.99,97655.0366,276.9533999999985
2025-01-04 04:07:00+03:00,97931.56,97650.0282,281.531799999997
2025-01-04 04:08:00+03:00,97916.01,97568.66070000004,347.349299999958
2025-01-04 04:09:00+03:00,97917.21,97573.75600000005,343.45399999995425
2025-01-04 04:10:00+03:00,97904.0,97583.56630000006,320.4336999999359
2025-01-04 04:11:00+03:00,97849.01,97651.6785,197.33150000000023
2025-01-04 04:12:00+03:00,97888.88,97700.494,188.3859999999986
2025-01-04 04:13:00+03:00,97889.38,97673.39249999999,215.98750000001746
2025-01-04 04:14:00+03:00,97888.78,97685.34169999998,203.43830000002345
2025-01-04 04:15:00+03:00,97859.53,97668.7733,190.7566999999981
2025-01-04 04:16:00+03:00,97849.53,97609.8474,239.6826000000001
2025-01-04 04:17:00+03:00,97800.01,97596.30679999999,203.70320000000356
2025-01-04 04:18:00+03:00,97833.34,97624.03910000004,209.30089999995835
2025-01-04 04:19:00+03:00,97883.17,97634.58050000003,248.58949999997276
2025-01-04 04:20:00+03:00,97843.57,97649.0593,194.51070000001346
2025-01-04 04:21:00+03:00,97843.58,97579.05920000002,264.52079999998386
2025-01-04 04:22:00+03:00,97917.21,97753.35039999997,163.8596000000398
2025-01-04 04:23:00+03:00,97925.05,97726.1647,198.885300000009
2025-01-04 04:24:00+03:00,97959.22,97730.70600000006,228.51399999993737
2025-01-04 04:25:00+03:00,97959.23,97741.9217,217.30829999998969
2025-01-04 04:26:00+03:00,97944.04,97649.5991,294.44089999998687
2025-01-04 04:27:00+03:00,97944.03,97649.4131,294.6168999999936
2025-01-04 04:28:00+03:00,97937.8,97695.95010000002,241.84989999998652
2025-01-04 04:29:00+03:00,97960.15,97673.57530000001,286.57469999998284
2025-01-04 04:30:00+03:00,97911.6,97709.70569999995,201.89430000005814
2025-01-04 04:31:00+03:00,97925.66,97637.10040000001,288.5595999999932
2025-01-04 04:32:00+03:00,97976.02,97774.18009999995,201.83990000004997
2025-01-04 04:33:00+03:00,97970.2,97720.13899999998,250.06100000001607
2025-01-04 04:34:00+03:00,97999.11,97681.15610000005,317.9538999999495
2025-01-04 04:35:00+03:00,98001.27,97698.0574,303.21259999999893
2025-01-04 04:36:00+03:00,98014.25,97705.50180000001,308.74819999998726
2025-01-04 04:37:00+03:00,98019.71,97684.15620000004,335.5537999999651
2025-01-04 04:38:00+03:00,98008.0,97673.57530000001,334.42469999998866
2025-01-04 04:39:00+03:00,98040.64,97668.92450000005,371.7154999999475
2025-01-04 04:40:00+03:00,98044.51,97693.52850000006,350.9814999999362
2025-01-04 04:41:00+03:00,98044.51,97712.51640000007,331.99359999992885
2025-01-04 04:42:00+03:00,98079.24,97675.16120000005,404.0787999999593
2025-01-04 04:43:00+03:00,98052.9,97754.19159999998,298.7084000000177
2025-01-04 04:44:00+03:00,98060.11,97675.85030000003,384.25969999996596
2025-01-04 04:45:00+03:00,98032.02,97659.65449999999,372.36550000001444
2025-01-04 04:46:00+03:00,98030.31,97627.93350000001,402.37649999998393
2025-01-04 04:47:00+03:00,98066.4,97671.67820000002,394.72179999997024
2025-01-04 04:48:00+03:00,98081.87,97773.36849999995,308.50150000004214
2025-01-04 04:49:00+03:00,98056.55,97644.39510000004,412.154899999965
2025-01-04 04:50:00+03:00,98024.5,97572.09300000002,452.4069999999774
2025-01-04 04:51:00+03:00,98027.19,97572.34110000003,454.8488999999681
2025-01-04 04:52:00+03:00,98064.0,97662.79110000003,401.2088999999687
2025-01-04 04:53:00+03:00,98035.28,97568.65370000002,466.62629999997444
2025-01-04 04:54:00+03:00,98031.19,97576.40210000002,454.78789999998116
2025-01-04 04:55:00+03:00,98030.0,97696.00419999997,333.99580000003334
2025-01-04 04:56:00+03:00,98030.01,97573.97110000002,456.03889999997045
2025-01-04 04:57:00+03:00,98062.33,97733.6739,328.6561000000074
2025-01-04 04:58:00+03:00,98042.01,97639.391,402.6189999999915
2025-01-04 04:59:00+03:00,98040.0,97578.10720000003,461.89279999997234
2025-01-04 05:00:00+03:00,98042.01,97587.6048,454.4051999999938
2025-01-04 05:01:00+03:00,98009.33,97618.83920000003,390.4907999999705
2025-01-04 05:02:00+03:00,98000.01,97715.3615,284.6484999999957
2025-01-04 05:03:00+03:00,98025.09,97722.42199999996,302.6680000000342
2025-01-04 05:04:00+03:00,97916.18,97664.88900000001,251.2909999999829
2025-01-04 05:05:00+03:00,97894.2,97577.17660000004,317.02339999996184
2025-01-04 05:06:00+03:00,97870.04,97562.04090000005,307.9990999999427
2025-01-04 05:07:00+03:00,97881.54,97665.22370000002,216.31629999997676
2025-01-04 05:08:00+03:00,97848.48,97588.65569999999,259.8243000000075
2025-01-04 05:09:00+03:00,97881.39,97694.2388,187.15119999999297
2025-01-04 05:10:00+03:00,97890.97,97692.39700000001,198.5729999999894
2025-01-04 05:11:00+03:00,97976.95,97755.88419999999,221.06580000001122
2025-01-04 05:12:00+03:00,97981.74,97645.26020000002,336.4797999999864
2025-01-04 05:13:00+03:00,97940.79,97681.65079999999,259.1392000000051
2025-01-04 05:14:00+03:00,97922.75,97656.53319999999,266.21680000000924
2025-01-04 05:15:00+03:00,97940.78,97631.73350000002,309.0464999999822
2025-01-04 05:16:00+03:00,97913.42,97612.23760000004,301.1823999999615
2025-01-04 05:17:00+03:00,97913.42,97572.77360000001,340.64639999998326
2025-01-04 05:18:00+03:00,97900.01,97591.31240000005,308.6975999999413
2025-01-04 05:19:00+03:00,97913.84,97610.84660000003,302.993399999963
2025-01-04 05:20:00+03:00,97900.01,97579.52150000005,320.48849999994854
2025-01-04 05:21:00+03:00,97900.0,97577.84520000004,322.15479999996023
2025-01-04 05:22:00+03:00,97924.65,97728.36879999994,196.28120000005583
2025-01-04 05:23:00+03:00,97930.0,97600.55770000002,329.4422999999806
2025-01-04 05:24:00+03:00,97943.91,97691.88120000003,252.02879999997094
2025-01-04 05:25:00+03:00,97924.67,97580.22610000001,344.44389999998384
2025-01-04 05:26:00+03:00,97913.43,97572.08700000003,341.3429999999644
2025-01-04 05:27:00+03:00,97913.42,97572.08700000003,341.3329999999696
2025-01-04 05:28:00+03:00,97896.0,97565.93550000002,330.0644999999786
2025-01-04 05:29:00+03:00,97900.67,97591.41220000006,309.2577999999339
2025-01-04 05:30:00+03:00,97900.68,97579.52150000005,321.1584999999468
2025-01-04 05:31:00+03:00,97975.99,97770.3765,205.61350000000675
2025-01-04 05:32:00+03:00,97966.2,97711.33520000003,254.86479999996664
2025-01-04 05:33:00+03:00,97958.73,97709.1861,249.54389999998966
2025-01-04 05:34:00+03:00,97962.81,97665.82600000002,296.9839999999822
2025-01-04 05:35:00+03:00,98020.99,97731.95999999996,289.0300000000425
2025-01-04 05:36:00+03:00,98080.81,97728.58109999998,352.22890000001644
2025-01-04 05:37:00+03:00,98153.84,97735.00999999998,418.8300000000163
2025-01-04 05:38:00+03:00,98164.98,97726.34229999996,438.6377000000357
2025-01-04 05:39:00+03:00,98140.71,97660.62200000003,480.0879999999743
2025-01-04 05:40:00+03:00,98136.92,97704.11570000004,432.80429999995977
2025-01-04 05:41:00+03:00,98118.93,97731.62830000004,387.3016999999527
2025-01-04 05:42:00+03:00,98118.92,97666.80170000005,452.1182999999437
2025-01-04 05:43:00+03:00,98111.12,97782.74009999998,328.37990000001446
2025-01-04 05:44:00+03:00,98141.1,97752.52219999995,388.5778000000573
2025-01-04 05:45:00+03:00,98241.44,97724.9876,516.4524000000092
2025-01-04 05:46:00+03:00,98232.26,97740.22090000001,492.03909999997995
2025-01-04 05:47:00+03:00,98284.97,97730.79340000002,554.176599999977
2025-01-04 05:48:00+03:00,98279.31,97733.42239999998,545.8876000000164
2025-01-04 05:49:00+03:00,98215.69,97748.17939999998,467.51060000002326
2025-01-04 05:50:00+03:00,98215.68,97645.45440000002,570.2255999999761
2025-01-04 05:51:00+03:00,98256.0,97709.31240000004,546.6875999999611
2025-01-04 05:52:00+03:00,98244.01,97665.11280000002,578.8971999999776
2025-01-04 05:53:00+03:00,98293.1,97708.72640000004,584.3735999999626
2025-01-04 05:54:00+03:00,98264.0,97656.78710000002,607.2128999999841
2025-01-04 05:55:00+03:00,98255.91,97643.80680000002,612.1031999999832
2025-01-04 05:56:00+03:00,98245.19,97663.85620000001,581.3337999999931
2025-01-04 05:57:00+03:00,98245.19,97620.54590000001,624.6440999999904
2025-01-04 05:58:00+03:00,98264.91,97712.32440000001,552.5855999999912
2025-01-04 05:59:00+03:00,98304.51,97779.3327,525.1772999999957
2025-01-04 06:00:00+03:00,98262.51,97692.56769999996,569.9423000000388
2025-01-04 06:01:00+03:00,98253.38,97601.76090000002,651.6190999999817
2025-01-04 06:02:00+03:00,98248.69,97583.49470000001,665.1952999999921
2025-01-04 06:03:00+03:00,98236.0,97658.99789999997,577.002100000027
2025-01-04 06:04:00+03:00,98232.0,97568.58380000001,663.4161999999924
2025-01-04 06:05:00+03:00,98232.01,97565.28190000002,666.7280999999784
2025-01-04 06:06:00+03:00,98238.35,97629.7166,608.6334000000061
2025-01-04 06:07:00+03:00,98244.71,97734.69499999995,510.0150000000576
2025-01-04 06:08:00+03:00,98202.37,97701.5451,500.82489999999234
2025-01-04 06:09:00+03:00,98119.57,97678.5845,440.9855000000098
2025-01-04 06:10:00+03:00,98141.07,97548.51880000005,592.551199999958
2025-01-04 06:11:00+03:00,98185.48,97716.69169999997,468.78830000002927
2025-01-04 06:12:00+03:00,98195.4,97573.83330000001,621.5666999999812
2025-01-04 06:13:00+03:00,98182.01,97719.30099999996,462.70900000003166
2025-01-04 06:14:00+03:00,98168.66,97624.14720000002,544.5127999999822
2025-01-04 06:15:00+03:00,98168.66,97566.72750000005,601.9324999999517
2025-01-04 06:16:00+03:00,98135.65,97688.7787,446.8712999999989
2025-01-04 06:17:00+03:00,98123.0,97520.78020000001,602.2197999999917
2025-01-04 06:18:00+03:00,98111.37,97570.70440000005,540.6655999999493
2025-01-04 06:19:00+03:00,98111.36,97527.97370000002,583.3862999999837
2025-01-04 06:20:00+03:00,98087.26,97596.71949999999,490.5405000000028
2025-01-04 06:21:00+03:00,98072.0,97521.76170000002,550.2382999999827
2025-01-04 06:22:00+03:00,98061.63,97571.27790000003,490.3520999999746
2025-01-04 06:23:00+03:00,98061.64,97515.81260000002,545.8273999999801
2025-01-04 06:24:00+03:00,98061.64,97521.76170000002,539.8782999999821
2025-01-04 06:25:00+03:00,98052.97,97565.9528,487.01720000000205
2025-01-04 06:26:00+03:00,98091.99,97693.19519999997,398.7948000000324
2025-01-04 06:27:00+03:00,98086.81,97579.92480000002,506.88519999997516
2025-01-04 06:28:00+03:00,98086.81,97591.12470000004,495.6852999999537
2025-01-04 06:29:00+03:00,98086.8,97568.4079,518.3920999999973
2025-01-04 06:30:00+03:00,98092.4,97616.32730000002,476.07269999997516
2025-01-04 06:31:00+03:00,98078.49,97570.66410000004,507.8258999999671
2025-01-04 06:32:00+03:00,98078.48,97568.66070000004,509.8192999999592
2025-01-04 06:33:00+03:00,98098.98,97729.65509999995,369.32490000005055
2025-01-04 06:34:00+03:00,98098.99,97607.40800000001,491.5819999999949
2025-01-04 06:35:00+03:00,98162.7,97700.69679999999,462.0032000000065
2025-01-04 06:36:00+03:00,98194.07,97716.67539999995,477.39460000005784
2025-01-04 06:37:00+03:00,98185.59,97705.00460000006,480.5853999999381
2025-01-04 06:38:00+03:00,98185.59,97710.04680000005,475.54319999994186
2025-01-04 06:39:00+03:00,98185.6,97659.98220000004,525.6177999999636
2025-01-04 06:40:00+03:00,98185.59,97659.98220000004,525.6077999999543
2025-01-04 06:41:00+03:00,98185.59,97686.01670000005,499.57329999994545
2025-01-04 06:42:00+03:00,98185.59,97646.07950000004,539.5104999999603
2025-01-04 06:43:00+03:00,98217.0,97715.68379999997,501.3162000000302
2025-01-04 06:44:00+03:00,98246.96,97701.77640000005,545.1835999999603
2025-01-04 06:45:00+03:00,98228.93,97709.83590000003,519.0940999999584
2025-01-04 06:46:00+03:00,98217.01,97728.91610000003,488.09389999996347
2025-01-04 06:47:00+03:00,98200.0,97718.20049999995,481.7995000000519
2025-01-04 06:48:00+03:00,98209.3,97745.03229999996,464.26770000004035
2025-01-04 06:49:00+03:00,98209.31,97751.70139999999,457.60860000000685
2025-01-04 06:50:00+03:00,98207.2,97621.13200000001,586.0679999999847
2025-01-04 06:51:00+03:00,98216.71,97755.13019999997,461.5798000000359
2025-01-04 06:52:00+03:00,98225.8,97750.99510000003,474.8048999999737
2025-01-04 06:53:00+03:00,98244.86,97753.15589999995,491.7041000000463
2025-01-04 06:54:00+03:00,98225.79,97692.24420000002,533.545799999978
2025-01-04 06:55:00+03:00,98230.25,97651.68290000001,578.5670999999857
2025-01-04 06:56:00+03:00,98230.26,97641.6613,588.5986999999877
2025-01-04 06:57:00+03:00,98230.25,97637.7029,592.5470999999961
2025-01-04 06:58:00+03:00,98230.26,97651.68290000001,578.5770999999804
2025-01-04 06:59:00+03:00,98200.0,97574.05340000005,625.946599999952
2025-01-04 07:00:00+03:00,98044.05,97633.4234,410.62660000000324
2025-01-04 07:01:00+03:00,98001.18,97557.75140000004,443.4285999999556
2025-01-04 07:02:00+03:00,98012.26,97662.67549999998,349.58450000001176
2025-01-04 07:03:00+03:00,98000.01,97521.76170000002,478.24829999997746
2025-01-04 07:04:00+03:00,97957.03,97639.8276,317.20239999999467
2025-01-04 07:05:00+03:00,97997.44,97689.97230000001,307.4676999999938
2025-01-04 07:06:00+03:00,97965.15,97594.3167,370.8332999999984
2025-01-04 07:07:00+03:00,97941.39,97665.5547,275.8353000000061
2025-01-04 07:08:00+03:00,97944.97,97547.54390000002,397.4260999999824
2025-01-04 07:09:00+03:00,97953.72,97581.50590000003,372.2140999999683
2025-01-04 07:10:00+03:00,97953.72,97570.70440000005,383.01559999995516
2025-01-04 07:11:00+03:00,97953.72,97648.8004,304.91960000000836
2025-01-04 07:12:00+03:00,97949.12,97598.27859999999,350.8414000000048
2025-01-04 07:13:00+03:00,97918.28,97571.79009999998,346.48990000001504
2025-01-04 07:14:00+03:00,97933.46,97568.40410000004,365.055899999963
2025-01-04 07:15:00+03:00,97954.32,97608.15340000004,346.16659999996773
2025-01-04 07:16:00+03:00,97971.99,97624.6821,347.3078999999998
2025-01-04 07:17:00+03:00,97948.15,97581.45610000005,366.6938999999402
2025-01-04 07:18:00+03:00,97948.15,97578.99940000003,369.15059999996447
2025-01-04 07:19:00+03:00,97947.0,97570.95020000005,376.04979999994976
2025-01-04 07:20:00+03:00,97944.15,97576.38560000007,367.76439999992726
2025-01-04 07:21:00+03:00,97947.51,97594.27080000006,353.23919999993814
2025-01-04 07:22:00+03:00,97947.51,97576.04510000003,371.46489999996265
2025-01-04 07:23:00+03:00,97947.51,97577.72140000004,369.7885999999562
2025-01-04 07:24:00+03:00,97941.98,97585.41740000002,356.56259999997565
2025-01-04 07:25:00+03:00,97900.0,97663.141,236.85899999999674
2025-01-04 07:26:00+03:00,97939.4,97626.7758,312.6241999999911
2025-01-04 07:27:00+03:00,97947.51,97588.7699,358.74009999999544
2025-01-04 07:28:00+03:00,97948.95,97651.46590000001,297.48409999998694
2025-01-04 07:29:00+03:00,97948.87,97587.96200000001,360.90799999998126
2025-01-04 07:30:00+03:00,97903.23,97557.4236,345.8064000000013
2025-01-04 07:31:00+03:00,97900.01,97570.12900000004,329.8809999999503
2025-01-04 07:32:00+03:00,97875.7,97688.9458,186.75419999999576
2025-01-04 07:33:00+03:00,97887.56,97585.16290000001,302.3970999999874
2025-01-04 07:34:00+03:00,97928.41,97671.90489999996,256.5051000000385
2025-01-04 07:35:00+03:00,97929.11,97602.7057,326.4042999999947
2025-01-04 07:36:00+03:00,97923.68,97663.3333,260.3466999999946
2025-01-04 07:37:00+03:00,97923.69,97576.32890000001,347.3610999999946
2025-01-04 07:38:00+03:00,97935.22,97621.30580000002,313.9141999999847
2025-01-04 07:39:00+03:00,97971.99,97765.20089999997,206.78910000003816
2025-01-04 07:40:00+03:00,97975.99,97767.68969999997,208.3003000000317
2025-01-04 07:41:00+03:00,97998.1,97734.75289999999,263.3471000000136
2025-01-04 07:42:00+03:00,97999.98,97701.64630000002,298.33369999997376
2025-01-04 07:43:00+03:00,98000.0,97701.57190000005,298.4280999999464
2025-01-04 07:44:00+03:00,97999.99,97697.42020000005,302.56979999995383
2025-01-04 07:45:00+03:00,97975.99,97618.76490000002,357.22509999998147
2025-01-04 07:46:00+03:00,97950.52,97577.72140000004,372.7985999999655
2025-01-04 07:47:00+03:00,97965.69,97714.72259999994,250.96740000006685
2025-01-04 07:48:00+03:00,97958.91,97568.15430000001,390.75569999999425
2025-01-04 07:49:00+03:00,97958.92,97563.08750000002,395.83249999997497
2025-01-04 07:50:00+03:00,97954.6,97691.39799999997,263.2020000000339
2025-01-04 07:51:00+03:00,97954.6,97575.12250000001,379.4774999999936
2025-01-04 07:52:00+03:00,97954.6,97646.1244,308.4756000000052
2025-01-04 07:53:00+03:00,97932.01,97542.79730000003,389.21269999996
2025-01-04 07:54:00+03:00,97947.72,97656.53319999999,291.1868000000104
2025-01-04 07:55:00+03:00,97953.04,97568.53640000003,384.50359999996726
2025-01-04 07:56:00+03:00,97970.53,97645.4333,325.0966999999946
2025-01-04 07:57:00+03:00,97974.52,97751.85419999996,222.66580000004615
2025-01-04 07:58:00+03:00,97974.51,97649.8756,324.63439999999537
2025-01-04 07:59:00+03:00,98001.0,97745.2021,255.79790000000503
2025-01-04 08:00:00+03:00,98001.0,97667.74440000003,333.25559999997495
2025-01-04 08:01:00+03:00,98005.07,97664.63540000003,340.4345999999787
2025-01-04 08:02:00+03:00,98025.65,97725.05979999997,300.59020000002056
2025-01-04 08:03:00+03:00,98025.65,97646.09380000005,379.55619999994815
2025-01-04 08:04:00+03:00,98003.74,97641.7336,362.0063999999984
2025-01-04 08:05:00+03:00,97988.76,97568.65370000002,420.10629999997036
2025-01-04 08:06:00+03:00,98020.0,97715.41790000003,304.5820999999705
2025-01-04 08:07:00+03:00,98012.29,97735.81349999996,276.4765000000334
2025-01-04 08:08:00+03:00,98031.99,97730.96240000003,301.02759999997215
2025-01-04 08:09:00+03:00,98033.48,97772.35239999999,261.1276000000071
2025-01-04 08:10:00+03:00,98016.0,97600.3717,415.62829999999667
2025-01-04 08:11:00+03:00,98010.66,97581.77290000001,428.88709999999264
2025-01-04 08:12:00+03:00,98024.0,97640.3791,383.62089999999444
2025-01-04 08:13:00+03:00,98023.99,97625.0424,398.9475999999995
2025-01-04 08:14:00+03:00,98034.37,97665.8389,368.5310999999929
2025-01-04 08:15:00+03:00,98041.89,97672.37140000005,369.51859999995213
2025-01-04 08:16:00+03:00,98075.19,97695.86380000005,379.3261999999522
2025-01-04 08:17:00+03:00,98075.19,97660.37160000004,414.8183999999601
2025-01-04 08:18:00+03:00,98075.19,97646.27870000005,428.9112999999488
2025-01-04 08:19:00+03:00,98092.63,97728.81489999997,363.8151000000362
2025-01-04 08:20:00+03:00,98099.98,97689.49840000005,410.48159999994095
2025-01-04 08:21:00+03:00,98111.44,97709.92160000006,401.51839999994263
2025-01-04 08:22:00+03:00,98154.07,97725.9265,428.1435000000056
2025-01-04 08:23:00+03:00,98117.12,97707.31980000003,409.80019999996875
2025-01-04 08:24:00+03:00,98128.57,97741.9217,386.64830000000075
2025-01-04 08:25:00+03:00,98157.83,97698.1384,459.69160000000556
2025-01-04 08:26:00+03:00,98164.75,97671.12980000004,493.6201999999612
2025-01-04 08:27:00+03:00,98138.6,97651.68290000001,486.9170999999915
2025-01-04 08:28:00+03:00,98143.45,97707.68670000002,435.7632999999769
2025-01-04 08:29:00+03:00,98143.44,97670.61189999999,472.82810000001336
2025-01-04 08:30:00+03:00,98129.0,97609.8687,519.1312999999936
2025-01-04 08:31:00+03:00,98159.34,97761.8143,397.5256999999983
2025-01-04 08:32:00+03:00,98180.0,97739.05630000003,440.94369999997434
2025-01-04 08:33:00+03:00,98159.08,97644.19940000001,514.8805999999895
2025-01-04 08:34:00+03:00,98159.08,97670.24720000003,488.83279999997467
2025-01-04 08:35:00+03:00,98173.98,97704.98030000002,468.9996999999712
2025-01-04 08:36:00+03:00,98156.96,97609.8687,547.0913
2025-01-04 08:37:00+03:00,98156.96,97601.8516,555.1084000000119
2025-01-04 08:38:00+03:00,98132.0,97610.85200000004,521.1479999999574
2025-01-04 08:39:00+03:00,98132.0,97580.65490000002,551.3450999999768
2025-01-04 08:40:00+03:00,98186.69,97748.9653,437.7247000000061
2025-01-04 08:41:00+03:00,98186.69,97664.16920000002,522.5207999999839
2025-01-04 08:42:00+03:00,98186.69,97658.44590000002,528.2440999999817
2025-01-04 08:43:00+03:00,98196.5,97675.52110000006,520.9788999999437
2025-01-04 08:44:00+03:00,98186.51,97651.68290000001,534.8270999999804
2025-01-04 08:45:00+03:00,98171.22,97598.35330000002,572.8666999999841
2025-01-04 08:46:00+03:00,98167.25,97564.92880000002,602.3211999999767
2025-01-04 08:47:00+03:00,98167.25,97564.87190000001,602.3780999999872
2025-01-04 08:48:00+03:00,98167.25,97610.36250000003,556.887499999968
2025-01-04 08:49:00+03:00,98167.26,97565.93570000002,601.3242999999784
