timestamp,actual_price,predicted_price,error
2025-01-02 15:18:00+03:00,96868.01,94985.8822,1882.127800000002
2025-01-02 15:19:00+03:00,96887.27,94934.313,1952.9570000000094
2025-01-02 15:20:00+03:00,96794.08,94952.14749999998,1841.9325000000244
2025-01-02 15:21:00+03:00,96694.81,94905.83769999999,1788.9723000000085
2025-01-02 15:22:00+03:00,96666.67,94880.07840000001,1786.5915999999852
2025-01-02 15:23:00+03:00,96609.42,94899.2697,1710.1502999999939
2025-01-02 15:24:00+03:00,96660.01,94899.78149999997,1760.2285000000265
2025-01-02 15:25:00+03:00,96655.45,94919.64219999997,1735.8078000000241
2025-01-02 15:26:00+03:00,96715.99,94951.3732,1764.6168000000034
2025-01-02 15:27:00+03:00,96656.0,94926.83409999998,1729.1659000000218
2025-01-02 15:28:00+03:00,96743.51,94948.83239999994,1794.6776000000536
2025-01-02 15:29:00+03:00,96754.72,94911.79290000003,1842.9270999999717
2025-01-02 15:30:00+03:00,96754.02,94959.86929999999,1794.1507000000129
2025-01-02 15:31:00+03:00,96655.99,94933.5946,1722.3954000000085
2025-01-02 15:32:00+03:00,96679.34,94936.17259999998,1743.1674000000203
2025-01-02 15:33:00+03:00,96638.52,94926.14779999998,1712.372200000027
2025-01-02 15:34:00+03:00,96660.0,94938.06029999995,1721.9397000000463
2025-01-02 15:35:00+03:00,96638.47,94905.49150000006,1732.9784999999392
2025-01-02 15:36:00+03:00,96674.93,94908.28580000004,1766.6441999999515
2025-01-02 15:37:00+03:00,96648.97,94932.03819999997,1716.9318000000349
2025-01-02 15:38:00+03:00,96684.55,94952.85229999998,1731.6977000000188
2025-01-02 15:39:00+03:00,96688.37,94946.65769999995,1741.712300000043
2025-01-02 15:40:00+03:00,96707.37,94947.60719999998,1759.7628000000113
2025-01-02 15:41:00+03:00,96696.96,94953.16209999999,1743.7979000000196
2025-01-02 15:42:00+03:00,96696.97,94954.41899999995,1742.5510000000504
2025-01-02 15:43:00+03:00,96666.66,94901.78040000003,1764.879599999971
2025-01-02 15:44:00+03:00,96672.01,94944.17069999996,1727.839300000036
2025-01-02 15:45:00+03:00,96709.99,94958.8093,1751.1807000000117
2025-01-02 15:46:00+03:00,96804.99,94980.40780000003,1824.5821999999753
2025-01-02 15:47:00+03:00,96828.4,95009.42780000005,1818.9721999999456
2025-01-02 15:48:00+03:00,96790.07,94964.21940000002,1825.8505999999907
2025-01-02 15:49:00+03:00,96819.39,94968.25979999999,1851.1302000000142
2025-01-02 15:50:00+03:00,96791.51,94962.87840000002,1828.6315999999788
2025-01-02 15:51:00+03:00,96806.18,94984.8812,1821.2987999999896
2025-01-02 15:52:00+03:00,96839.26,94939.64069999996,1899.6193000000349
2025-01-02 15:53:00+03:00,96830.59,94978.43939999999,1852.1506000000081
2025-01-02 15:54:00+03:00,96821.16,94958.99500000004,1862.1649999999645
2025-01-02 15:55:00+03:00,96848.48,94965.37619999997,1883.1038000000262
2025-01-02 15:56:00+03:00,96850.01,94972.15520000004,1877.8547999999573
2025-01-02 15:57:00+03:00,96827.93,94973.7457,1854.1842999999935
2025-01-02 15:58:00+03:00,96865.05,94969.45290000005,1895.5970999999554
2025-01-02 15:59:00+03:00,96850.01,94956.14210000003,1893.8678999999684
2025-01-02 16:00:00+03:00,96846.46,94960.32519999999,1886.1348000000144
2025-01-02 16:01:00+03:00,96871.65,94970.70530000003,1900.9446999999636
2025-01-02 16:02:00+03:00,96839.98,94953.32349999998,1886.6565000000119
2025-01-02 16:03:00+03:00,96785.72,94927.03669999997,1858.6833000000333
2025-01-02 16:04:00+03:00,96816.54,94958.79300000002,1857.746999999974
2025-01-02 16:05:00+03:00,96820.48,94948.73949999997,1871.740500000029
2025-01-02 16:06:00+03:00,96802.24,94942.49319999997,1859.7468000000372
2025-01-02 16:07:00+03:00,96833.76,94956.0125,1877.7474999999977
2025-01-02 16:08:00+03:00,96863.94,94941.1277,1922.812300000005
2025-01-02 16:09:00+03:00,96863.94,94909.94420000006,1953.995799999946
2025-01-02 16:10:00+03:00,96842.45,94957.38369999999,1885.0663000000059
2025-01-02 16:11:00+03:00,96839.43,94957.65089999998,1881.7791000000143
2025-01-02 16:12:00+03:00,96939.39,95030.2189000001,1909.171099999905
2025-01-02 16:13:00+03:00,96791.21,94934.76209999995,1856.4479000000574
2025-01-02 16:14:00+03:00,96764.52,94937.03919999998,1827.4808000000194
2025-01-02 16:15:00+03:00,96800.88,94945.6798,1855.2002000000066
2025-01-02 16:16:00+03:00,96837.16,94951.74149999996,1885.4185000000434
2025-01-02 16:17:00+03:00,96662.82,94924.75650000006,1738.0634999999456
2025-01-02 16:18:00+03:00,96695.17,94912.02889999998,1783.1411000000226
2025-01-02 16:19:00+03:00,96714.63,94907.4631,1807.166900000011
2025-01-02 16:20:00+03:00,96677.99,94901.76509999996,1776.2249000000447
2025-01-02 16:21:00+03:00,96658.25,94897.57049999999,1760.679500000013
2025-01-02 16:22:00+03:00,96702.89,94940.67839999996,1762.2116000000387
2025-01-02 16:23:00+03:00,96708.03,94935.73409999996,1772.295900000041
2025-01-02 16:24:00+03:00,96702.94,94942.24839999998,1760.6916000000201
2025-01-02 16:25:00+03:00,96743.48,94957.95829999997,1785.5217000000266
2025-01-02 16:26:00+03:00,96806.02,94958.97040000003,1847.0495999999694
2025-01-02 16:27:00+03:00,96826.92,94968.99849999997,1857.9215000000258
2025-01-02 16:28:00+03:00,96818.19,94949.19320000001,1868.9967999999935
2025-01-02 16:29:00+03:00,96763.6,94951.9099,1811.690100000007
2025-01-02 16:30:00+03:00,96696.44,94937.03919999998,1759.4008000000176
2025-01-02 16:31:00+03:00,96655.99,94911.96879999999,1744.0212000000174
2025-01-02 16:32:00+03:00,96754.64,94964.46419999999,1790.1758000000118
2025-01-02 16:33:00+03:00,96741.98,94946.25229999996,1795.7277000000322
2025-01-02 16:34:00+03:00,96697.34,94937.43669999996,1759.9033000000345
2025-01-02 16:35:00+03:00,96687.47,94923.11719999995,1764.3528000000515
2025-01-02 16:36:00+03:00,96662.65,94914.08499999996,1748.5650000000314
2025-01-02 16:37:00+03:00,96730.76,94949.78249999996,1780.9775000000373
2025-01-02 16:38:00+03:00,96648.97,94935.98739999997,1712.982600000032
2025-01-02 16:39:00+03:00,96667.69,94900.7674,1766.9226000000053
2025-01-02 16:40:00+03:00,96664.31,94944.5407,1719.7693
2025-01-02 16:41:00+03:00,96668.0,94934.19149999997,1733.8085000000283
2025-01-02 16:42:00+03:00,96694.63,94953.72779999998,1740.902200000026
2025-01-02 16:43:00+03:00,96682.69,94953.73249999998,1728.9575000000186
2025-01-02 16:44:00+03:00,96668.0,94939.2563,1728.7437000000064
2025-01-02 16:45:00+03:00,96643.94,94912.07909999996,1731.8609000000433
2025-01-02 16:46:00+03:00,96615.99,94892.90029999995,1723.089700000055
2025-01-02 16:47:00+03:00,96493.1,94887.89180000004,1605.2081999999646
2025-01-02 16:48:00+03:00,96534.73,94906.5935,1628.1364999999932
2025-01-02 16:49:00+03:00,96577.51,94918.10259999995,1659.40740000004
2025-01-02 16:50:00+03:00,96619.32,94950.2117,1669.1083000000071
2025-01-02 16:51:00+03:00,96616.51,94951.23269999998,1665.277300000016
2025-01-02 16:52:00+03:00,96582.11,94938.62809999999,1643.4819000000134
2025-01-02 16:53:00+03:00,96476.19,94879.85510000002,1596.334899999987
2025-01-02 16:54:00+03:00,96442.44,94903.63049999998,1538.8095000000176
2025-01-02 16:55:00+03:00,96470.88,94890.48799999998,1580.3920000000217
2025-01-02 16:56:00+03:00,96455.25,94909.0367,1546.213300000003
2025-01-02 16:57:00+03:00,96468.0,94895.49949999996,1572.5005000000383
2025-01-02 16:58:00+03:00,96450.55,94892.30999999997,1558.2400000000343
2025-01-02 16:59:00+03:00,96458.17,94900.28639999997,1557.8836000000301
2025-01-02 17:00:00+03:00,96401.38,94904.13050000001,1497.2494999999908
2025-01-02 17:01:00+03:00,96277.9,94896.50810000006,1381.3918999999296
2025-01-02 17:02:00+03:00,96220.51,94896.50810000006,1324.0018999999302
2025-01-02 17:03:00+03:00,96132.66,94897.47350000005,1235.1864999999525
2025-01-02 17:04:00+03:00,96000.0,94903.96740000005,1096.0325999999477
2025-01-02 17:05:00+03:00,96018.76,94876.19430000002,1142.5656999999774
2025-01-02 17:06:00+03:00,96152.76,94921.7429,1231.0170999999973
2025-01-02 17:07:00+03:00,96321.15,94960.8897,1360.2602999999945
2025-01-02 17:08:00+03:00,96296.5,94964.30059999999,1332.1994000000122
2025-01-02 17:09:00+03:00,96425.51,95020.3713000001,1405.138699999894
2025-01-02 17:10:00+03:00,96344.08,94965.5293,1378.550700000007
2025-01-02 17:11:00+03:00,96300.0,94961.2767,1338.7232999999978
2025-01-02 17:12:00+03:00,96280.0,94950.0275,1329.9725000000035
2025-01-02 17:13:00+03:00,96321.02,94951.77189999998,1369.2481000000262
2025-01-02 17:14:00+03:00,96368.06,94950.21840000001,1417.8415999999852
2025-01-02 17:15:00+03:00,96385.99,94963.35090000002,1422.6390999999858
2025-01-02 17:16:00+03:00,96321.63,94950.136,1371.494000000006
2025-01-02 17:17:00+03:00,96239.83,94918.84439999997,1320.985600000029
2025-01-02 17:18:00+03:00,96213.19,94929.29789999998,1283.8921000000264
2025-01-02 17:19:00+03:00,96199.98,94920.65769999998,1279.3223000000144
2025-01-02 17:20:00+03:00,96193.98,94905.54359999998,1288.4364000000205
2025-01-02 17:21:00+03:00,96250.0,94949.20579999997,1300.794200000033
2025-01-02 17:22:00+03:00,96316.5,94957.5013,1358.9986999999965
2025-01-02 17:23:00+03:00,96298.9,94952.9202,1345.979800000001
2025-01-02 17:24:00+03:00,96353.63,94960.68800000001,1392.9419999999955
2025-01-02 17:25:00+03:00,96393.27,94932.60839999997,1460.6616000000358
2025-01-02 17:26:00+03:00,96393.94,94980.7964,1413.1435999999958
2025-01-02 17:27:00+03:00,96429.83,94973.02640000003,1456.8035999999702
2025-01-02 17:28:00+03:00,96452.97,95001.32690000004,1451.6430999999575
2025-01-02 17:29:00+03:00,96474.83,94984.18440000003,1490.6455999999744
2025-01-02 17:30:00+03:00,96441.46,95008.56180000007,1432.8981999999378
2025-01-02 17:31:00+03:00,97044.98,95040.48980000011,2004.4901999998838
2025-01-02 17:32:00+03:00,96946.02,95061.23970000014,1884.7802999998676
2025-01-02 17:33:00+03:00,96658.62,94999.93370000007,1658.6862999999285
2025-01-02 17:34:00+03:00,96668.0,95001.80830000008,1666.191699999923
2025-01-02 17:35:00+03:00,96448.0,94986.71420000006,1461.2857999999396
2025-01-02 17:36:00+03:00,96434.15,94986.71420000006,1447.4357999999338
2025-01-02 17:37:00+03:00,96389.45,94966.71620000005,1422.7337999999436
2025-01-02 17:38:00+03:00,96480.25,95002.43050000007,1477.819499999925
2025-01-02 17:39:00+03:00,96306.18,94935.29030000001,1370.8896999999852
2025-01-02 17:40:00+03:00,96520.0,94988.84380000005,1531.156199999954
2025-01-02 17:41:00+03:00,96716.47,94982.47370000003,1733.9962999999698
2025-01-02 17:42:00+03:00,96824.9,95029.7515000001,1795.1484999998938
2025-01-02 17:43:00+03:00,96797.79,94984.0482,1813.7417999999889
2025-01-02 17:44:00+03:00,96812.44,94982.2262,1830.2137999999977
2025-01-02 17:45:00+03:00,96978.48,95023.71730000009,1954.7626999999047
2025-01-02 17:46:00+03:00,97209.26,95061.23970000014,2148.0202999998583
2025-01-02 17:47:00+03:00,97115.78,95036.6392000001,2079.140799999892
2025-01-02 17:48:00+03:00,97044.01,95025.5370000001,2018.4729999998963
2025-01-02 17:49:00+03:00,97131.0,94996.97780000005,2134.0221999999485
2025-01-02 17:50:00+03:00,96944.85,94971.71630000001,1973.1336999999912
2025-01-02 17:51:00+03:00,97051.51,94966.38299999999,2085.1270000000077
2025-01-02 17:52:00+03:00,97063.24,94978.0513,2085.188699999999
2025-01-02 17:53:00+03:00,97134.74,95024.10350000008,2110.6364999999205
2025-01-02 17:54:00+03:00,97340.0,95041.08140000011,2298.918599999888
2025-01-02 17:55:00+03:00,97228.53,94982.83020000001,2245.6997999999876
2025-01-02 17:56:00+03:00,97125.11,94996.84320000008,2128.266799999925
2025-01-02 17:57:00+03:00,97164.46,94970.46429999999,2193.995700000014
2025-01-02 17:58:00+03:00,97216.69,95016.03050000008,2200.6594999999215
2025-01-02 17:59:00+03:00,97256.49,95022.55270000009,2233.9372999999177
2025-01-02 18:00:00+03:00,97176.0,94969.49660000001,2206.503399999987
2025-01-02 18:01:00+03:00,97167.96,94967.80140000003,2200.1585999999807
2025-01-02 18:02:00+03:00,96974.31,94962.84580000005,2011.464199999944
2025-01-02 18:03:00+03:00,96989.9,94942.24049999999,2047.6595000000088
2025-01-02 18:04:00+03:00,97136.94,94966.90109999999,2170.038900000014
2025-01-02 18:05:00+03:00,97142.47,94971.31240000004,2171.1575999999623
2025-01-02 18:06:00+03:00,97088.54,94968.38860000003,2120.151399999959
2025-01-02 18:07:00+03:00,97069.69,94949.20579999997,2120.4842000000353
2025-01-02 18:08:00+03:00,97209.0,94981.40070000003,2227.5992999999726
2025-01-02 18:09:00+03:00,97140.48,94955.31669999997,2185.1633000000293
2025-01-02 18:10:00+03:00,97171.97,94964.73739999998,2207.2326000000176
2025-01-02 18:11:00+03:00,97099.08,94964.57040000001,2134.5095999999903
2025-01-02 18:12:00+03:00,97079.59,94976.88150000005,2102.7084999999497
2025-01-02 18:13:00+03:00,97094.17,94955.63789999997,2138.532100000026
2025-01-02 18:14:00+03:00,97034.78,94940.59249999997,2094.187500000029
2025-01-02 18:15:00+03:00,96994.61,94950.45550000004,2044.1544999999605
2025-01-02 18:16:00+03:00,97062.78,94963.7381,2099.0418999999965
2025-01-02 18:17:00+03:00,96950.02,94916.62349999997,2033.3965000000317
2025-01-02 18:18:00+03:00,96901.13,94883.25469999999,2017.8753000000142
2025-01-02 18:19:00+03:00,96690.81,94881.29430000001,1809.515699999989
2025-01-02 18:20:00+03:00,96602.28,94876.41760000002,1725.8623999999836
2025-01-02 18:21:00+03:00,96494.16,94896.50810000006,1597.651899999939
2025-01-02 18:22:00+03:00,96394.24,94875.92930000003,1518.3106999999727
2025-01-02 18:23:00+03:00,96487.34,94900.99810000006,1586.3418999999412
2025-01-02 18:24:00+03:00,96424.83,94879.45390000004,1545.376099999965
2025-01-02 18:25:00+03:00,96561.54,94935.78669999998,1625.7533000000112
2025-01-02 18:26:00+03:00,96594.66,94955.01250000001,1639.6474999999919
2025-01-02 18:27:00+03:00,96618.41,94950.36079999998,1668.0492000000231
2025-01-02 18:28:00+03:00,96563.56,94933.36149999994,1630.1985000000568
2025-01-02 18:29:00+03:00,96666.85,94948.99720000001,1717.8527999999933
2025-01-02 18:30:00+03:00,96565.02,94952.16139999998,1612.8586000000214
2025-01-02 18:31:00+03:00,96414.47,94925.85600000007,1488.6139999999286
2025-01-02 18:32:00+03:00,96456.11,94930.733,1525.3770000000077
2025-01-02 18:33:00+03:00,96407.66,94913.63259999998,1494.0274000000209
2025-01-02 18:34:00+03:00,96362.4,94924.75650000006,1437.6434999999328
2025-01-02 18:35:00+03:00,96342.0,94923.65480000006,1418.345199999938
2025-01-02 18:36:00+03:00,96354.0,94884.087,1469.9130000000005
2025-01-02 18:37:00+03:00,96393.07,94930.99729999997,1462.0727000000334
2025-01-02 18:38:00+03:00,96377.7,94925.24199999997,1452.4580000000278
2025-01-02 18:39:00+03:00,96429.15,94957.29229999999,1471.8577000000078
2025-01-02 18:40:00+03:00,96460.0,94968.20300000001,1491.7969999999914
2025-01-02 18:41:00+03:00,96233.36,94877.26419999998,1356.0958000000246
2025-01-02 18:42:00+03:00,96272.18,94915.31049999996,1356.8695000000298
2025-01-02 18:43:00+03:00,96245.08,94907.67670000001,1337.4032999999908
2025-01-02 18:44:00+03:00,96346.24,94952.9942,1393.2458000000042
2025-01-02 18:45:00+03:00,96328.9,94942.53899999996,1386.3610000000335
2025-01-02 18:46:00+03:00,96223.69,94915.6533,1308.036699999997
2025-01-02 18:47:00+03:00,96337.37,94953.57299999997,1383.7970000000205
2025-01-02 18:48:00+03:00,96570.64,94996.672,1573.9679999999935
2025-01-02 18:49:00+03:00,96587.3,94981.46539999999,1605.8346000000165
2025-01-02 18:50:00+03:00,96570.0,94993.71470000004,1576.2852999999595
2025-01-02 18:51:00+03:00,96521.37,94964.3553,1557.0146999999997
2025-01-02 18:52:00+03:00,96460.67,94968.9109,1491.7590999999957
2025-01-02 18:53:00+03:00,96408.15,94946.70269999997,1461.447300000029
2025-01-02 18:54:00+03:00,96528.82,94963.30949999999,1565.5105000000185
2025-01-02 18:55:00+03:00,96491.33,94969.49200000001,1521.8379999999888
2025-01-02 18:56:00+03:00,96523.72,94958.6459,1565.074099999998
2025-01-02 18:57:00+03:00,96490.39,94974.32520000002,1516.0647999999783
2025-01-02 18:58:00+03:00,96498.63,94957.88429999999,1540.745700000014
2025-01-02 18:59:00+03:00,96455.01,94952.92060000001,1502.0893999999826
2025-01-02 19:00:00+03:00,96504.65,94963.1308,1541.5191999999952
2025-01-02 19:01:00+03:00,96503.98,94960.8897,1543.0902999999962
2025-01-02 19:02:00+03:00,96315.44,94918.39670000006,1397.0432999999466
2025-01-02 19:03:00+03:00,96210.09,94894.91509999998,1315.1749000000127
2025-01-02 19:04:00+03:00,96130.75,94900.99810000006,1229.7518999999447
2025-01-02 19:05:00+03:00,96187.49,94884.35269999997,1303.1373000000312
2025-01-02 19:06:00+03:00,96283.86,94950.98069999999,1332.879300000015
2025-01-02 19:07:00+03:00,96310.58,94952.69789999998,1357.882100000017
2025-01-02 19:08:00+03:00,96309.91,94962.32290000001,1347.5870999999897
2025-01-02 19:09:00+03:00,96376.75,94948.60310000001,1428.1468999999925
2025-01-02 19:10:00+03:00,96363.64,94974.32520000002,1389.3147999999783
2025-01-02 19:11:00+03:00,96480.19,94978.3773,1501.8127000000095
2025-01-02 19:12:00+03:00,96482.09,94993.83740000003,1488.2525999999634
2025-01-02 19:13:00+03:00,96578.95,94980.40250000003,1598.5474999999715
2025-01-02 19:14:00+03:00,96652.57,94988.97440000005,1663.595599999957
2025-01-02 19:15:00+03:00,96748.98,94999.55230000002,1749.427699999971
2025-01-02 19:16:00+03:00,96878.78,94991.54910000003,1887.230899999966
2025-01-02 19:17:00+03:00,96947.15,95034.76730000012,1912.382699999871
2025-01-02 19:18:00+03:00,96904.64,95052.63430000012,1852.0056999998778
2025-01-02 19:19:00+03:00,96971.29,95006.49060000002,1964.7993999999744
2025-01-02 19:20:00+03:00,96981.83,95012.13660000004,1969.69339999996
2025-01-02 19:21:00+03:00,96998.34,95020.67280000009,1977.667199999909
2025-01-02 19:22:00+03:00,96959.71,95006.72640000006,1952.9835999999486
2025-01-02 19:23:00+03:00,97086.61,94995.26540000003,2091.3445999999676
2025-01-02 19:24:00+03:00,97218.92,95046.32680000013,2172.593199999872
2025-01-02 19:25:00+03:00,97273.2,95010.68000000005,2262.519999999946
2025-01-02 19:26:00+03:00,97350.0,95012.81950000003,2337.180499999973
2025-01-02 19:27:00+03:00,97288.71,95019.55020000007,2269.159799999936
2025-01-02 19:28:00+03:00,97348.6,95014.87490000004,2333.725099999967
2025-01-02 19:29:00+03:00,97387.15,95019.66940000003,2367.480599999966
2025-01-02 19:30:00+03:00,97281.87,94989.49580000003,2292.374199999962
2025-01-02 19:31:00+03:00,97300.0,94994.806,2305.194000000003
2025-01-02 19:32:00+03:00,97307.46,94996.87510000002,2310.584899999987
2025-01-02 19:33:00+03:00,97393.94,95006.48940000003,2387.4505999999674
2025-01-02 19:34:00+03:00,97533.54,95052.63430000012,2480.905699999872
2025-01-02 19:35:00+03:00,97562.05,95025.30860000003,2536.74139999997
2025-01-02 19:36:00+03:00,97545.74,95017.47160000003,2528.2683999999717
2025-01-02 19:37:00+03:00,97529.42,94996.38870000001,2533.031299999988
2025-01-02 19:38:00+03:00,97496.49,94992.81950000003,2503.6704999999783
2025-01-02 19:39:00+03:00,97563.44,94991.6076,2571.8323999999993
2025-01-02 19:40:00+03:00,97571.59,95001.51230000002,2570.07769999998
2025-01-02 19:41:00+03:00,97405.96,94979.39720000002,2426.562799999985
2025-01-02 19:42:00+03:00,97385.78,94953.35829999998,2432.421700000021
2025-01-02 19:43:00+03:00,97379.18,94980.87950000005,2398.3004999999393
2025-01-02 19:44:00+03:00,97438.33,94955.04089999996,2483.289100000038
2025-01-02 19:45:00+03:00,97482.35,94958.45930000002,2523.890699999989
2025-01-02 19:46:00+03:00,97397.28,94943.04659999996,2454.233400000041
2025-01-02 19:47:00+03:00,97419.99,94953.8578,2466.1322000000073
2025-01-02 19:48:00+03:00,97499.5,94977.75369999999,2521.7463000000134
2025-01-02 19:49:00+03:00,97614.93,95022.14900000009,2592.780999999901
2025-01-02 19:50:00+03:00,97533.45,94965.12599999997,2568.3240000000224
2025-01-02 19:51:00+03:00,97506.95,94948.2047,2558.745299999995
2025-01-02 19:52:00+03:00,97375.97,94965.19980000005,2410.7701999999554
2025-01-02 19:53:00+03:00,97328.78,94928.6917,2400.088300000003
2025-01-02 19:54:00+03:00,97220.0,94871.8988,2348.1012000000046
2025-01-02 19:55:00+03:00,97239.54,94903.71299999999,2335.827000000005
2025-01-02 19:56:00+03:00,97268.09,94910.53789999997,2357.55210000003
2025-01-02 19:57:00+03:00,97199.01,94903.86420000001,2295.145799999984
2025-01-02 19:58:00+03:00,97254.31,94930.29569999999,2324.01430000001
2025-01-02 19:59:00+03:00,97229.74,94925.3148,2304.4252000000124
2025-01-02 20:00:00+03:00,97125.84,94890.608,2235.2320000000036
2025-01-02 20:01:00+03:00,97229.22,94937.90099999995,2291.319000000047
2025-01-02 20:02:00+03:00,97163.29,94928.63709999998,2234.6529000000155
2025-01-02 20:03:00+03:00,97234.57,94951.07829999996,2283.4917000000423
2025-01-02 20:04:00+03:00,97320.64,94949.63430000002,2371.0056999999797
2025-01-02 20:05:00+03:00,97264.01,94948.90289999999,2315.1071000000084
2025-01-02 20:06:00+03:00,97200.0,94947.99040000001,2252.0095999999903
2025-01-02 20:07:00+03:00,97181.84,94922.49359999994,2259.346400000053
2025-01-02 20:08:00+03:00,97225.86,94950.47229999996,2275.3877000000357
2025-01-02 20:09:00+03:00,97218.37,94942.79069999997,2275.5793000000267
2025-01-02 20:10:00+03:00,97271.33,94946.00029999996,2325.3297000000457
2025-01-02 20:11:00+03:00,97292.47,94954.28790000002,2338.1820999999763
2025-01-02 20:12:00+03:00,97415.47,94966.83239999998,2448.6376000000164
2025-01-02 20:13:00+03:00,97565.01,95008.24200000001,2556.767999999982
2025-01-02 20:14:00+03:00,97546.33,95036.07750000012,2510.252499999886
2025-01-02 20:15:00+03:00,97554.33,94986.14620000005,2568.183799999955
2025-01-02 20:16:00+03:00,97475.85,94960.56130000003,2515.2886999999755
2025-01-02 20:17:00+03:00,97451.91,94963.39610000003,2488.5138999999763
2025-01-02 20:18:00+03:00,97512.98,94956.16700000003,2556.8129999999655
2025-01-02 20:19:00+03:00,97518.29,94966.87850000004,2551.4114999999583
2025-01-02 20:20:00+03:00,97418.35,94958.79300000002,2459.556999999986
2025-01-02 20:21:00+03:00,97446.62,94970.1066,2476.513399999996
2025-01-02 20:22:00+03:00,97393.5,94947.6489,2445.8511
2025-01-02 20:23:00+03:00,97292.56,94918.2046,2374.3554000000004
2025-01-02 20:24:00+03:00,97297.95,94903.99399999999,2393.9560000000056
2025-01-02 20:25:00+03:00,97322.43,94930.72859999997,2391.70140000002
2025-01-02 20:26:00+03:00,97279.84,94911.04169999999,2368.7983000000095
2025-01-02 20:27:00+03:00,97200.04,94898.23200000002,2301.8079999999754
2025-01-02 20:28:00+03:00,97182.19,94900.99810000006,2281.191899999947
2025-01-02 20:29:00+03:00,97084.41,94903.33820000006,2181.071799999947
2025-01-02 20:30:00+03:00,97012.77,94890.21110000001,2122.558899999989
2025-01-02 20:31:00+03:00,96994.01,94903.96740000005,2090.0425999999425
2025-01-02 20:32:00+03:00,96946.85,94897.23479999999,2049.6152000000147
2025-01-02 20:33:00+03:00,96851.99,94873.60339999999,1978.3866000000125
2025-01-02 20:34:00+03:00,96806.44,94894.51389999999,1911.9261000000115
2025-01-02 20:35:00+03:00,96706.81,94899.3749,1807.4351000000024
2025-01-02 20:36:00+03:00,96630.66,94894.51389999999,1736.1461000000127
2025-01-02 20:37:00+03:00,96516.0,94877.96770000004,1638.0322999999626
2025-01-02 20:38:00+03:00,96471.23,94895.61779999999,1575.6122000000032
2025-01-02 20:39:00+03:00,96366.44,94897.47350000005,1468.9664999999513
2025-01-02 20:40:00+03:00,96409.92,94903.96740000005,1505.952599999946
2025-01-02 20:41:00+03:00,96527.32,94892.9425,1634.3775000000023
2025-01-02 20:42:00+03:00,96462.99,94871.07509999997,1591.9149000000325
2025-01-02 20:43:00+03:00,96699.49,94988.84350000005,1710.646499999959
2025-01-02 20:44:00+03:00,96660.0,94962.7149,1697.2850999999937
2025-01-02 20:45:00+03:00,96645.82,94958.10030000003,1687.7196999999724
2025-01-02 20:46:00+03:00,96556.01,94932.20989999994,1623.8001000000513
2025-01-02 20:47:00+03:00,96449.89,94907.5432,1542.3467999999993
2025-01-02 20:48:00+03:00,96460.63,94916.81069999999,1543.8193000000174
2025-01-02 20:49:00+03:00,96364.25,94890.0543,1474.1956999999966
2025-01-02 20:50:00+03:00,96483.2,94949.26409999999,1533.9359000000113
2025-01-02 20:51:00+03:00,96539.99,94961.7292,1578.2608000000037
2025-01-02 20:52:00+03:00,96585.1,94953.75169999998,1631.348300000027
2025-01-02 20:53:00+03:00,96625.16,94959.05209999997,1666.1079000000318
2025-01-02 20:54:00+03:00,96619.13,94964.31030000001,1654.8196999999927
2025-01-02 20:55:00+03:00,96594.44,94955.42819999997,1639.0118000000366
2025-01-02 20:56:00+03:00,96654.48,94956.21410000004,1698.2658999999549
2025-01-02 20:57:00+03:00,96609.95,94955.97219999999,1653.9778000000078
2025-01-02 20:58:00+03:00,96626.98,94954.08920000002,1672.8907999999792
2025-01-02 20:59:00+03:00,96757.57,94979.06510000004,1778.5048999999708
2025-01-02 21:00:00+03:00,96778.59,95003.14580000001,1775.4441999999835
2025-01-02 21:01:00+03:00,96730.77,94967.9304,1762.8396000000066
2025-01-02 21:02:00+03:00,96592.95,94953.47009999998,1639.4799000000203
2025-01-02 21:03:00+03:00,96515.77,94926.36109999998,1589.408900000024
2025-01-02 21:04:00+03:00,96466.97,94914.9658,1552.0041999999958
2025-01-02 21:05:00+03:00,96517.49,94933.35159999997,1584.1384000000398
2025-01-02 21:06:00+03:00,96584.0,94956.92540000001,1627.0745999999926
2025-01-02 21:07:00+03:00,96705.51,94966.8258,1738.6841999999888
2025-01-02 21:08:00+03:00,96836.36,94979.29820000002,1857.0617999999813
2025-01-02 21:09:00+03:00,96966.01,95010.95930000002,1955.050699999978
2025-01-02 21:10:00+03:00,96982.6,95007.34920000004,1975.2507999999652
2025-01-02 21:11:00+03:00,96879.18,94981.93960000001,1897.2403999999806
2025-01-02 21:12:00+03:00,96787.88,94954.42659999996,1833.4534000000422
2025-01-02 21:13:00+03:00,96823.95,94956.55810000002,1867.3918999999732
2025-01-02 21:14:00+03:00,96848.49,94958.82000000002,1889.6699999999837
2025-01-02 21:15:00+03:00,96823.27,94951.72589999998,1871.5441000000283
2025-01-02 21:16:00+03:00,96825.79,94951.76569999999,1874.0243000000046
2025-01-02 21:17:00+03:00,96763.09,94958.5256,1804.564400000003
2025-01-02 21:18:00+03:00,96873.16,94964.07890000002,1909.0810999999812
2025-01-02 21:19:00+03:00,96859.77,94961.2806,1898.4894000000058
2025-01-02 21:20:00+03:00,97039.01,94987.9596,2051.050399999993
2025-01-02 21:21:00+03:00,96941.39,94977.42349999999,1963.9665000000095
